target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
1089,test\LibriSpeech\test-clean\1089\134691\1089-134691-0014.flac,2300,1.117,-0.721,-0.721,-0.633,1.166,0.989,0.989,1.315,0.049,1.709,1.709,1.948,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0030.flac,1284,1.076,-0.914,-0.914,-0.794,1.301,4.453,4.453,4.802,0.226,5.367,5.367,5.597,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0039.flac,4992,1.097,-0.792,-0.792,-0.662,1.154,1.527,1.527,1.784,0.058,2.319,2.319,2.445,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32866\5683-32866-0024.flac,1320,1.094,-0.719,-0.719,-0.464,1.555,9.12,9.121,9.328,0.461,9.839,9.839,9.792,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0002.flac,5639,1.157,-0.492,-0.492,-0.412,1.113,-2.789,-2.789,-1.605,-0.044,-2.297,-2.297,-1.192,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75946\7127-75946-0004.flac,8224,1.243,-0.748,-0.763,-0.652,1.677,6.317,6.329,6.648,0.434,7.066,7.091,7.299,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0014.flac,4446,1.047,-0.831,-0.831,-0.719,1.207,6.897,6.898,7.181,0.16,7.728,7.729,7.899,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0006.flac,672,1.083,-0.798,-0.803,-0.712,1.264,6.744,6.75,6.999,0.182,7.542,7.553,7.71,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68771\6829-68771-0034.flac,237,1.075,-0.829,-0.829,-0.789,1.12,-3.396,-3.396,-2.494,0.045,-2.567,-2.567,-1.705,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0020.flac,121,1.136,-0.739,-0.739,-0.629,1.483,8.237,8.237,8.574,0.347,8.976,8.976,9.203,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0006.flac,4446,1.059,-0.772,-0.772,-0.701,1.2,2.162,2.162,2.801,0.141,2.935,2.935,3.503,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0031.flac,2300,1.109,-0.794,-0.794,-0.711,1.272,4.851,4.851,5.334,0.162,5.645,5.645,6.045,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0024.flac,8455,1.155,-0.951,-0.952,-0.871,1.332,4.732,4.733,5.03,0.177,5.683,5.685,5.901,nan,nan,nan
237,test\LibriSpeech\test-clean\237\126133\237-126133-0010.flac,260,1.045,-0.761,-0.761,-0.556,1.264,6.016,6.016,7.603,0.219,6.777,6.777,8.16,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0015.flac,908,1.113,-0.776,-0.776,-0.506,1.168,0.341,0.341,1.088,0.055,1.117,1.117,1.595,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294825\8463-294825-0014.flac,2300,1.094,-0.867,-0.867,-0.707,1.253,6.518,6.518,6.972,0.159,7.385,7.385,7.679,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0016.flac,6930,1.066,-0.777,-0.777,-0.637,1.377,7.142,7.142,7.688,0.311,7.919,7.919,8.325,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0019.flac,4446,1.089,-0.795,-0.795,-0.714,1.573,9.448,9.448,9.892,0.484,10.243,10.243,10.606,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\134647\1284-134647-0005.flac,6829,1.075,-0.861,-0.861,-0.643,1.11,-5.779,-5.779,-4.7,0.036,-4.918,-4.918,-4.058,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294828\8463-294828-0019.flac,4507,1.128,-0.486,-0.486,0.697,1.532,4.066,4.066,5.209,0.404,4.552,4.552,4.512,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0019.flac,6930,1.078,-0.85,-0.85,-0.802,1.666,11.023,11.023,11.494,0.588,11.873,11.873,12.296,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0006.flac,7021,1.119,-0.945,-0.945,-0.862,1.265,2.846,2.846,3.058,0.146,3.791,3.791,3.92,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0022.flac,8455,1.074,-0.579,-0.579,-0.478,1.033,-16.851,-16.851,-13.737,-0.041,-16.272,-16.272,-13.259,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0044.flac,1188,1.067,-0.499,-0.51,-0.344,1.342,7.36,7.362,7.747,0.274,7.859,7.872,8.091,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0001.flac,4077,1.06,-0.865,-0.865,-0.803,1.206,2.87,2.87,3.791,0.145,3.735,3.735,4.595,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0015.flac,8555,1.072,-0.744,-0.744,-0.571,1.185,0.594,0.594,1.205,0.113,1.338,1.338,1.776,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0015.flac,3570,1.169,-1.058,-1.061,-0.937,1.611,6.201,6.2,6.58,0.442,7.259,7.261,7.517,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5696\3570-5696-0000.flac,2830,1.039,-0.838,-0.803,-0.703,1.13,3.346,3.355,5.66,0.091,4.183,4.158,6.363,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0057.flac,1580,1.039,-0.778,-0.766,-0.723,1.336,9.97,9.996,10.757,0.297,10.748,10.762,11.48,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0025.flac,4507,1.073,-0.784,-0.784,-0.738,1.088,-3.36,-3.36,-2.911,0.014,-2.576,-2.576,-2.173,nan,nan,nan
121,test\LibriSpeech\test-clean\121\123859\121-123859-0003.flac,8463,1.135,-0.821,-0.821,-0.727,1.457,4.654,4.654,4.871,0.322,5.475,5.475,5.598,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0003.flac,4446,1.045,-0.709,-0.709,-0.596,1.318,6.889,6.89,7.15,0.273,7.598,7.599,7.745,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0025.flac,260,1.113,-0.768,-0.769,-0.685,1.084,-4.327,-4.327,-3.472,-0.029,-3.559,-3.558,-2.787,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0017.flac,5142,1.102,-0.55,-0.55,-0.454,1.6,8.134,8.134,8.55,0.497,8.684,8.684,9.003,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0018.flac,7021,1.134,-0.919,-0.919,-0.795,1.639,7.698,7.698,8.193,0.506,8.618,8.618,8.989,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0008.flac,1995,1.084,-0.962,-0.962,-0.917,1.37,5.728,5.728,6.403,0.286,6.69,6.69,7.32,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0025.flac,3570,1.046,-0.915,-0.911,-0.803,1.407,5.028,5.031,5.475,0.361,5.943,5.942,6.278,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36600\5142-36600-0001.flac,1320,1.037,-0.846,-0.846,-0.778,1.403,7.549,7.549,7.897,0.365,8.395,8.395,8.675,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134686\1089-134686-0015.flac,3729,2.044,-0.848,-0.848,-0.719,1.554,9.584,9.584,9.802,-0.489,10.432,10.432,10.521,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0005.flac,3729,1.07,-0.825,-0.822,-0.594,1.096,-3.433,-3.43,-2.821,0.026,-2.608,-2.608,-2.227,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0017.flac,1580,1.043,-0.785,-0.785,-0.719,1.041,-4.364,-4.365,-3.895,-0.002,-3.58,-3.58,-3.176,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0008.flac,1188,1.225,-0.726,-0.726,-0.553,1.224,-2.372,-2.372,-2.09,-0.0,-1.646,-1.646,-1.536,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0014.flac,908,1.113,-0.703,-0.703,-0.608,1.541,9.73,9.731,10.051,0.428,10.433,10.434,10.659,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\134647\1284-134647-0003.flac,6930,1.038,-0.827,-0.827,-0.723,1.193,6.862,6.862,7.241,0.155,7.689,7.689,7.965,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0017.flac,1995,1.135,-0.877,-0.854,-0.774,1.658,6.499,6.514,6.984,0.523,7.376,7.368,7.758,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0006.flac,4507,1.107,-0.811,-0.811,-0.629,1.093,-7.117,-7.117,-5.832,-0.014,-6.307,-6.307,-5.203,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0014.flac,3575,1.06,-1.021,-1.021,-0.836,1.223,5.091,5.091,5.947,0.163,6.112,6.112,6.784,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0023.flac,6930,1.039,-0.773,-0.285,-0.729,1.468,12.409,12.488,12.681,0.428,13.182,12.772,13.41,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0032.flac,8463,1.128,-0.94,-0.942,-0.726,1.684,5.789,5.79,6.098,0.556,6.729,6.732,6.824,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0062.flac,1580,1.095,-0.8,-0.799,-0.767,1.701,6.184,6.192,6.714,0.605,6.984,6.991,7.482,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0004.flac,4077,1.095,-0.633,-0.635,-0.466,1.129,-0.385,-0.385,0.242,0.034,0.248,0.25,0.708,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0005.flac,6829,1.095,-0.444,-0.444,-0.36,1.146,0.832,0.832,1.051,0.051,1.275,1.275,1.411,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0018.flac,1580,1.074,-0.874,-0.875,-0.681,1.103,-0.057,-0.059,0.691,0.029,0.817,0.817,1.372,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0003.flac,5105,1.047,-0.914,-0.914,-0.759,1.163,3.878,3.878,4.36,0.116,4.792,4.792,5.118,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0007.flac,2830,1.075,-0.725,-0.87,-0.524,1.293,4.934,4.847,5.207,0.218,5.659,5.717,5.731,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0024.flac,2961,1.081,-0.94,-0.94,-0.843,1.415,9.777,9.776,10.143,0.335,10.716,10.716,10.986,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0003.flac,1188,1.06,-0.809,-0.809,-0.757,1.484,6.355,6.355,6.541,0.424,7.163,7.163,7.298,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0050.flac,2094,1.073,-0.875,-0.874,-0.754,1.264,3.14,3.141,3.557,0.192,4.016,4.015,4.311,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0012.flac,1284,1.107,-0.81,-0.81,-0.696,1.059,-6.295,-6.295,-5.622,-0.048,-5.485,-5.485,-4.926,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294825\8463-294825-0014.flac,2961,1.197,-0.858,-0.858,-0.707,1.337,1.432,1.432,1.727,0.14,2.29,2.29,2.434,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0000.flac,8555,1.134,-0.809,-0.809,-0.553,1.329,5.29,5.29,5.96,0.195,6.099,6.099,6.513,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0034.flac,2094,1.048,-0.875,-0.875,-0.816,1.386,8.326,8.326,8.6,0.338,9.201,9.201,9.416,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0003.flac,1995,1.08,-0.972,-0.972,-0.855,1.179,-2.264,-2.264,0.015,0.099,-1.293,-1.293,0.87,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134686\1089-134686-0030.flac,5105,1.109,-1.012,-0.991,-0.78,1.388,3.136,3.154,3.417,0.278,4.148,4.145,4.197,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0011.flac,1188,1.088,-0.856,-0.856,-0.795,1.66,9.562,9.563,10.281,0.571,10.419,10.419,11.076,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0010.flac,2094,1.038,-0.822,-0.822,-0.734,1.024,-5.752,-5.752,-4.347,-0.014,-4.93,-4.93,-3.614,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0018.flac,1284,1.062,-0.75,-0.75,-0.575,1.207,4.736,4.736,5.254,0.145,5.486,5.486,5.829,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0006.flac,7176,1.045,-0.676,-0.677,-0.557,1.329,7.977,7.976,8.299,0.284,8.653,8.653,8.856,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0028.flac,7176,1.055,-0.896,-0.896,-0.831,1.54,8.102,8.102,8.274,0.485,8.998,8.998,9.106,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0029.flac,4507,1.131,-0.918,-0.918,-0.888,1.422,6.968,6.968,7.094,0.291,7.886,7.886,7.983,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0030.flac,1221,1.199,-0.838,-0.838,-0.77,1.955,16.228,16.228,16.597,0.756,17.067,17.067,17.367,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0062.flac,1580,1.086,-0.875,-0.875,-0.777,1.285,3.461,3.462,3.997,0.199,4.336,4.337,4.774,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0010.flac,1284,1.073,-0.827,-0.827,-0.523,1.128,0.639,0.639,1.213,0.055,1.467,1.467,1.736,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0004.flac,2300,1.053,-0.813,-0.813,-0.635,1.59,9.571,9.571,9.847,0.537,10.384,10.384,10.482,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13754\4077-13754-0015.flac,908,1.144,-0.874,-0.874,-0.706,1.312,4.705,4.705,5.08,0.168,5.579,5.579,5.786,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0014.flac,5639,1.071,-1.071,-1.071,-0.908,1.058,-5.898,-5.898,-4.687,-0.012,-4.827,-4.827,-3.779,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0002.flac,6930,1.075,-0.875,-0.876,-0.708,1.219,2.754,2.755,3.16,0.144,3.629,3.631,3.868,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0014.flac,1580,1.072,-0.805,-0.805,-0.598,1.081,-1.734,-1.734,-1.227,0.009,-0.93,-0.93,-0.629,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0027.flac,2961,1.083,-0.755,-0.755,-0.621,1.385,7.39,7.39,7.678,0.302,8.145,8.145,8.3,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5694\3570-5694-0021.flac,61,1.057,-0.637,-0.636,-0.464,1.183,4.725,4.725,5.043,0.126,5.362,5.361,5.507,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0012.flac,61,1.063,-0.665,-0.665,-0.505,1.389,4.273,4.274,5.735,0.326,4.938,4.939,6.24,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0032.flac,4970,1.146,-0.908,-0.908,-0.827,1.619,9.909,9.909,10.371,0.473,10.817,10.817,11.198,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0004.flac,7021,1.093,-0.777,-0.777,-0.554,1.175,-1.033,-1.033,-0.247,0.082,-0.256,-0.256,0.306,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0006.flac,672,1.086,-0.965,-0.947,-0.813,1.203,3.983,4.008,4.385,0.117,4.948,4.956,5.198,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0003.flac,8230,1.054,-0.697,-0.697,-0.646,1.326,2.509,2.509,4.558,0.272,3.206,3.206,5.204,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0042.flac,4992,1.114,-0.819,-0.819,-0.722,1.794,9.698,9.698,9.987,0.68,10.518,10.518,10.709,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0022.flac,5105,1.139,-0.732,-0.72,-0.676,1.719,7.404,7.412,7.659,0.579,8.136,8.132,8.334,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0036.flac,1221,1.081,-0.741,-0.741,-0.525,1.067,-1.75,-1.75,-1.164,-0.014,-1.009,-1.009,-0.639,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0006.flac,5105,1.051,-0.705,-0.665,-0.395,1.314,5.539,5.541,6.668,0.263,6.245,6.206,7.063,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0019.flac,2961,1.104,-0.734,-0.734,-0.682,1.432,9.727,9.727,9.996,0.328,10.461,10.461,10.678,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0023.flac,3570,1.058,-0.907,-0.907,-0.828,1.194,7.976,7.976,8.207,0.136,8.883,8.883,9.036,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0012.flac,8230,1.111,-0.841,-0.841,-0.794,1.05,-14.422,-14.422,-12.432,-0.062,-13.581,-13.581,-11.638,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0014.flac,8455,1.191,-0.883,-0.93,-0.834,1.263,0.432,0.384,0.52,0.072,1.315,1.314,1.354,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0039.flac,908,1.189,-0.714,-0.714,-0.647,1.56,7.832,7.832,8.074,0.372,8.545,8.545,8.721,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0038.flac,1188,1.137,-0.65,-0.65,-0.491,1.103,-5.024,-5.024,-3.475,-0.034,-4.374,-4.374,-2.983,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0011.flac,1188,1.115,-0.593,-0.63,-0.485,1.398,6.778,6.741,7.079,0.283,7.371,7.371,7.564,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0022.flac,4992,1.089,-0.877,-0.877,-0.816,1.147,-0.478,-0.478,-0.286,0.057,0.399,0.399,0.53,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123440\260-123440-0011.flac,2300,1.06,-1.029,-1.029,-0.944,1.297,6.463,6.463,6.638,0.238,7.492,7.492,7.582,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1181\1284-1181-0014.flac,2300,1.048,-0.553,-0.552,-0.337,1.42,6.598,6.598,7.008,0.372,7.151,7.15,7.345,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0033.flac,1320,1.098,-0.729,-0.718,-0.665,1.248,0.956,0.956,1.324,0.15,1.685,1.674,1.989,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0029.flac,61,1.051,-0.914,-0.913,-0.835,1.112,0.639,0.64,0.931,0.062,1.553,1.553,1.766,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134493\237-134493-0013.flac,5142,1.068,-0.939,-0.939,-0.772,1.507,6.925,6.925,7.714,0.439,7.864,7.864,8.486,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0014.flac,8455,1.056,-0.808,-0.808,-0.635,1.486,7.665,7.665,8.288,0.43,8.472,8.472,8.923,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0010.flac,2300,1.048,-0.97,-0.97,-0.888,1.411,7.161,7.161,7.831,0.363,8.131,8.131,8.719,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0001.flac,1320,1.03,-0.898,-0.898,-0.761,1.563,7.783,7.783,8.242,0.534,8.68,8.681,9.003,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0056.flac,7127,1.094,-0.877,-0.876,-0.82,1.141,0.493,0.494,0.762,0.047,1.37,1.37,1.583,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13754\4077-13754-0010.flac,2961,1.071,-0.713,-0.713,-0.634,1.497,7.566,7.566,7.887,0.427,8.279,8.279,8.521,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28233\5105-28233-0007.flac,672,1.066,-0.735,-0.757,-0.656,1.357,6.931,6.966,7.202,0.291,7.666,7.723,7.858,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294828\8463-294828-0032.flac,7127,1.102,-0.931,-0.931,-0.861,1.271,3.814,3.814,4.27,0.17,4.745,4.745,5.131,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0000.flac,3570,1.081,-0.908,-0.903,-0.775,1.203,0.641,0.646,0.955,0.121,1.549,1.549,1.73,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0013.flac,1089,1.237,-0.917,-0.917,-0.832,1.712,7.559,7.559,8.158,0.474,8.476,8.476,8.991,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\960\2961-960-0016.flac,2094,1.093,-0.689,-0.689,-0.62,1.056,-3.389,-3.389,-1.693,-0.037,-2.7,-2.7,-1.073,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0000.flac,1995,1.074,-0.849,-0.85,-0.642,1.2,2.655,2.654,3.147,0.126,3.504,3.504,3.79,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0016.flac,260,1.075,-0.782,-0.781,-0.732,1.163,7.611,7.613,7.875,0.088,8.393,8.394,8.608,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0004.flac,3570,1.08,-0.832,-0.832,-0.72,1.34,5.265,5.265,5.419,0.26,6.097,6.097,6.138,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32879\5683-32879-0006.flac,121,1.049,-0.747,-0.747,-0.547,1.19,9.141,9.141,9.613,0.14,9.888,9.888,10.16,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0019.flac,1284,1.06,-0.846,-0.846,-0.624,1.517,9.952,9.952,10.726,0.457,10.797,10.797,11.35,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0051.flac,8455,1.106,-1.01,-1.01,-0.875,1.114,-1.923,-1.923,-1.321,0.007,-0.913,-0.913,-0.446,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0026.flac,1995,1.049,-0.675,-0.675,-0.616,1.349,8.829,8.829,9.137,0.3,9.503,9.504,9.753,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0027.flac,237,1.083,-0.715,-0.715,-0.646,1.124,0.722,0.722,1.125,0.041,1.437,1.437,1.771,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\75918\6930-75918-0011.flac,5142,1.072,-0.813,-0.813,-0.699,1.271,6.22,6.22,6.486,0.199,7.033,7.033,7.185,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0001.flac,3575,1.064,-0.504,-0.504,-0.362,1.575,7.775,7.775,8.079,0.511,8.278,8.278,8.441,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0010.flac,7729,1.051,-0.752,-0.752,-0.545,1.167,6.845,6.845,7.578,0.115,7.597,7.597,8.123,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0014.flac,4992,1.285,-0.861,-0.859,-0.768,2.095,10.117,10.117,11.827,0.81,10.978,10.977,12.595,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0020.flac,1284,1.416,-0.759,-0.759,-0.669,1.664,7.626,7.626,8.146,0.248,8.386,8.386,8.815,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0023.flac,7729,1.058,-0.449,-0.449,-0.357,1.552,7.314,7.314,7.716,0.494,7.763,7.763,8.073,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0004.flac,2300,1.15,-0.751,-0.751,-0.334,1.458,4.322,4.322,4.867,0.308,5.073,5.073,5.201,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0012.flac,3729,1.049,-0.793,-0.793,-0.692,1.288,5.747,5.747,6.132,0.239,6.54,6.54,6.824,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\292519\8555-292519-0002.flac,2300,1.082,-0.557,-0.557,-0.262,1.478,9.033,9.033,10.138,0.396,9.59,9.59,10.4,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\134647\1284-134647-0005.flac,260,1.064,-0.637,-0.637,-0.576,1.041,-10.876,-10.876,-9.235,-0.023,-10.239,-10.239,-8.659,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0027.flac,6930,1.073,-0.835,-0.835,-0.699,1.256,6.748,6.748,7.429,0.183,7.583,7.583,8.128,nan,nan,nan
908,test\LibriSpeech\test-clean\908\31957\908-31957-0024.flac,4970,1.234,-0.874,-0.874,-0.816,1.269,4.771,4.771,5.245,0.035,5.645,5.645,6.061,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0004.flac,2300,1.043,-0.842,-0.842,-0.74,1.637,9.699,9.699,10.209,0.594,10.541,10.541,10.95,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0009.flac,6829,1.091,-0.629,-0.629,-0.468,1.281,3.829,3.829,4.021,0.19,4.458,4.458,4.489,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0003.flac,8463,1.112,-0.702,-0.725,-0.529,1.685,8.756,8.741,9.517,0.573,9.458,9.465,10.046,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0011.flac,1284,1.056,-0.968,-0.968,-0.866,1.22,5.389,5.389,5.604,0.163,6.357,6.357,6.47,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0007.flac,121,1.084,-0.872,-0.872,-0.813,1.551,9.435,9.435,9.979,0.468,10.307,10.307,10.792,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0020.flac,1284,1.163,-0.935,-0.936,-0.763,1.753,8.068,8.07,8.494,0.591,9.003,9.006,9.257,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0021.flac,908,1.065,-0.606,-0.606,-0.449,1.118,2.181,2.18,2.563,0.053,2.786,2.786,3.012,nan,nan,nan
