target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
6829,test\LibriSpeech\test-clean\6829\68771\6829-68771-0013.flac,1580,1.074,-0.77,-0.769,-0.686,1.206,5.668,5.669,6.655,0.132,6.439,6.437,7.342,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134691\1089-134691-0014.flac,2300,1.104,-0.779,-0.779,-0.703,1.265,3.203,3.203,3.393,0.161,3.982,3.982,4.096,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0030.flac,1284,1.079,-0.96,-0.924,-0.867,1.366,6.275,6.283,6.618,0.288,7.234,7.207,7.485,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0039.flac,4992,1.08,-0.809,-0.809,-0.704,1.374,2.034,2.034,2.194,0.294,2.843,2.843,2.898,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32866\5683-32866-0024.flac,1320,1.065,-0.786,-0.786,-0.489,1.336,8.483,8.484,8.819,0.271,9.269,9.27,9.308,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0002.flac,5639,1.084,-0.553,-0.553,-0.468,1.148,0.059,0.059,2.827,0.065,0.612,0.611,3.295,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75946\7127-75946-0004.flac,8224,1.158,-0.873,-0.888,-0.766,1.229,-0.246,-0.242,0.131,0.071,0.628,0.646,0.898,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0014.flac,4446,1.04,-0.833,-0.832,-0.71,1.096,5.329,5.334,5.998,0.055,6.163,6.165,6.708,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0006.flac,672,1.105,-0.567,-0.571,-0.49,1.268,6.966,6.968,7.129,0.162,7.533,7.539,7.619,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68771\6829-68771-0034.flac,237,1.067,-0.872,-0.872,-0.807,1.065,-5.137,-5.137,-4.258,-0.002,-4.265,-4.265,-3.451,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0020.flac,121,1.101,-0.728,-0.728,-0.633,1.631,12.1,12.1,12.682,0.53,12.828,12.828,13.316,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0006.flac,4446,1.07,-0.74,-0.74,-0.667,1.263,3.1,3.1,3.623,0.193,3.84,3.841,4.289,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0031.flac,2300,1.098,-0.718,-0.718,-0.632,1.272,3.962,3.962,4.318,0.174,4.681,4.681,4.949,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0024.flac,8455,1.129,-0.851,-0.852,-0.739,1.511,6.954,6.956,7.339,0.381,7.805,7.808,8.078,nan,nan,nan
237,test\LibriSpeech\test-clean\237\126133\237-126133-0010.flac,260,1.046,-0.79,-0.79,-0.589,1.292,5.73,5.73,6.698,0.246,6.52,6.52,7.287,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0015.flac,908,1.084,-0.8,-0.8,-0.5,1.299,5.215,5.215,5.786,0.215,6.015,6.015,6.287,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294825\8463-294825-0014.flac,2300,1.097,-0.841,-0.841,-0.687,1.979,10.624,10.624,11.394,0.883,11.465,11.464,12.081,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0016.flac,6930,1.066,-0.821,-0.821,-0.661,1.571,7.837,7.837,8.373,0.505,8.658,8.658,9.034,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0019.flac,4446,1.092,-0.806,-0.806,-0.729,1.333,2.783,2.783,3.614,0.242,3.589,3.59,4.343,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\134647\1284-134647-0005.flac,6829,1.106,-0.85,-0.85,-0.666,1.487,5.456,5.456,5.824,0.381,6.306,6.306,6.49,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294828\8463-294828-0019.flac,4507,1.167,-0.486,-0.486,0.674,1.792,2.106,2.106,3.545,0.625,2.591,2.591,2.871,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0019.flac,6930,1.105,-0.83,-0.828,-0.772,1.541,7.449,7.449,7.664,0.436,8.279,8.277,8.437,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0006.flac,7021,1.061,-0.975,-0.975,-0.871,1.041,-9.825,-9.825,-9.125,-0.019,-8.849,-8.849,-8.254,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0022.flac,8455,1.127,-0.586,-0.586,-0.528,1.035,-20.098,-20.098,-16.481,-0.093,-19.512,-19.512,-15.953,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0044.flac,1188,1.059,-0.52,-0.532,-0.366,1.401,8.082,8.082,8.764,0.342,8.602,8.614,9.13,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0001.flac,4077,1.049,-0.833,-0.833,-0.781,1.319,10.684,10.685,11.003,0.27,11.518,11.518,11.785,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0015.flac,8555,1.108,-0.712,-0.713,-0.557,1.056,-7.263,-7.264,-5.691,-0.051,-6.551,-6.551,-5.134,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0015.flac,3570,1.154,-0.979,-0.982,-0.882,1.834,7.719,7.72,8.106,0.681,8.698,8.701,8.988,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5696\3570-5696-0000.flac,2830,1.049,-0.868,-0.834,-0.747,1.431,11.471,11.502,11.768,0.383,12.339,12.336,12.515,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0057.flac,1580,1.043,-0.782,-0.782,-0.732,1.324,9.456,9.456,10.03,0.281,10.238,10.239,10.762,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0025.flac,4507,1.085,-0.8,-0.8,-0.749,1.093,0.098,0.098,0.616,0.008,0.898,0.898,1.366,nan,nan,nan
121,test\LibriSpeech\test-clean\121\123859\121-123859-0003.flac,8463,1.168,-0.835,-0.835,-0.727,1.574,5.124,5.124,5.307,0.406,5.959,5.959,6.033,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0003.flac,4446,1.041,-0.749,-0.749,-0.629,1.446,9.183,9.183,9.427,0.405,9.932,9.931,10.055,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0025.flac,260,1.08,-0.731,-0.732,-0.633,1.051,-9.765,-9.766,-8.57,-0.029,-9.034,-9.034,-7.937,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0017.flac,5142,1.096,-0.602,-0.602,-0.51,1.464,10.562,10.562,11.172,0.368,11.163,11.163,11.683,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0018.flac,7021,1.136,-0.861,-0.861,-0.74,1.692,8.061,8.061,8.521,0.556,8.922,8.922,9.261,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0008.flac,1995,1.087,-0.86,-0.701,-0.82,1.476,8.24,8.254,8.861,0.389,9.099,8.955,9.681,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0025.flac,3570,1.067,-0.884,-0.88,-0.796,1.487,6.888,6.895,7.315,0.42,7.772,7.775,8.111,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36600\5142-36600-0001.flac,1320,1.029,-0.811,-0.81,-0.747,1.333,8.471,8.472,9.281,0.304,9.282,9.282,10.028,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134686\1089-134686-0015.flac,3729,1.152,-0.777,-0.777,-0.66,1.686,13.179,13.179,13.574,0.535,13.956,13.956,14.234,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0005.flac,3729,1.065,-0.851,-0.852,-0.616,1.1,-3.3,-3.301,-2.703,0.034,-2.449,-2.449,-2.087,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0017.flac,1580,1.045,-0.752,-0.753,-0.681,1.107,0.848,0.847,1.078,0.061,1.6,1.6,1.759,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0008.flac,1188,1.138,-0.849,-0.849,-0.704,1.215,-2.494,-2.494,-2.181,0.076,-1.646,-1.646,-1.477,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0014.flac,908,1.196,-0.769,-0.768,-0.663,1.595,10.033,10.035,10.299,0.399,10.802,10.803,10.962,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\134647\1284-134647-0003.flac,6930,1.05,-0.79,-0.79,-0.696,1.273,11.005,11.005,11.595,0.224,11.795,11.795,12.29,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0017.flac,1995,1.153,-0.885,-0.887,-0.783,1.668,7.701,7.702,8.024,0.515,8.586,8.589,8.807,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0006.flac,4507,1.103,-0.766,-0.766,-0.566,1.085,-8.386,-8.386,-6.778,-0.018,-7.62,-7.62,-6.212,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0014.flac,3575,1.069,-1.002,-1.002,-0.814,1.67,8.904,8.904,9.381,0.601,9.906,9.906,10.194,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0023.flac,6930,1.044,-0.789,-0.789,-0.749,1.749,13.56,13.56,13.885,0.704,14.349,14.349,14.634,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0032.flac,8463,1.099,-0.98,-0.945,-0.768,1.457,6.896,6.956,7.335,0.358,7.876,7.9,8.103,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0062.flac,1580,1.08,-0.803,-0.805,-0.77,1.534,6.421,6.424,6.897,0.454,7.224,7.229,7.666,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0004.flac,4077,1.072,-0.691,-0.692,-0.52,1.132,2.584,2.585,3.109,0.06,3.275,3.276,3.629,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0005.flac,6829,1.095,-0.579,-0.579,-0.498,1.501,5.654,5.654,5.893,0.406,6.232,6.232,6.391,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0018.flac,1580,1.126,-0.837,-0.838,-0.651,1.349,5.486,5.485,6.046,0.223,6.323,6.324,6.696,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0003.flac,5105,1.037,-0.829,-0.829,-0.674,1.096,3.581,3.581,4.086,0.059,4.409,4.409,4.76,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0007.flac,2830,1.085,-0.762,-0.907,-0.567,1.271,0.914,0.782,1.401,0.186,1.676,1.688,1.968,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0024.flac,2961,1.092,-0.881,-0.881,-0.813,1.781,12.887,12.887,13.171,0.688,13.768,13.768,13.983,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0003.flac,1188,1.064,-0.767,-0.767,-0.699,1.451,7.248,7.248,7.511,0.387,8.015,8.015,8.21,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0050.flac,2094,1.066,-0.968,-0.968,-0.82,1.236,6.229,6.229,6.457,0.17,7.197,7.197,7.278,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0012.flac,1284,1.201,-0.725,-0.725,-0.621,1.249,-1.399,-1.399,-0.435,0.048,-0.675,-0.675,0.186,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294825\8463-294825-0014.flac,2961,1.325,-0.855,-0.855,-0.719,1.892,10.998,10.998,11.328,0.567,11.853,11.853,12.047,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0000.flac,8555,1.098,-0.762,-0.762,-0.5,1.775,6.278,6.278,6.914,0.677,7.04,7.04,7.414,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0034.flac,2094,1.084,-0.808,-0.808,-0.75,1.624,9.537,9.537,9.798,0.54,10.344,10.344,10.549,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0003.flac,1995,1.111,-0.974,-0.963,-0.867,1.204,-2.042,-2.038,0.032,0.093,-1.069,-1.075,0.899,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134686\1089-134686-0030.flac,5105,1.109,-0.903,-0.876,-0.656,1.552,6.129,6.156,6.826,0.443,7.032,7.032,7.482,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0011.flac,1188,1.104,-0.872,-0.184,-0.807,1.968,10.456,10.558,11.117,0.864,11.329,10.742,11.924,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0010.flac,2094,1.037,-0.876,-0.876,-0.79,1.044,-13.826,-13.826,-12.011,0.007,-12.951,-12.951,-11.221,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0018.flac,1284,1.058,-0.767,-0.767,-0.577,1.171,1.334,1.334,1.726,0.113,2.101,2.101,2.302,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0006.flac,7176,1.042,-1.147,-1.147,-0.996,1.225,6.328,6.328,6.677,0.183,7.475,7.475,7.673,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0028.flac,7176,1.06,-0.835,-0.835,-0.771,1.569,9.385,9.385,9.781,0.509,10.22,10.22,10.552,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0029.flac,4507,1.144,-0.686,-0.686,-0.616,1.535,8.664,8.664,8.982,0.391,9.351,9.35,9.598,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0030.flac,1221,1.22,-0.84,-0.84,-0.741,1.598,13.174,13.175,13.49,0.378,14.014,14.015,14.232,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0062.flac,1580,1.228,-0.775,-0.775,-0.704,1.348,4.834,4.834,5.212,0.12,5.608,5.608,5.916,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0010.flac,1284,1.063,-0.829,-0.829,-0.763,1.086,-8.729,-8.729,-6.623,0.023,-7.901,-7.901,-5.859,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0004.flac,2300,1.093,-0.806,-0.806,-0.662,1.667,7.647,7.647,7.889,0.574,8.454,8.454,8.551,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13754\4077-13754-0015.flac,908,1.15,-0.847,-0.847,-0.684,1.425,5.79,5.79,6.203,0.275,6.636,6.636,6.888,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0014.flac,5639,1.072,-1.029,-1.029,-0.84,1.473,8.888,8.888,9.502,0.401,9.917,9.917,10.341,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0002.flac,6930,1.115,-0.981,-0.982,-0.758,1.345,3.746,3.748,4.237,0.23,4.728,4.73,4.995,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0014.flac,1580,1.057,-0.811,-0.809,-0.619,1.116,-2.261,-2.258,-1.617,0.059,-1.45,-1.449,-0.998,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0027.flac,2961,1.104,-0.866,-0.866,-0.727,1.797,8.383,8.383,8.749,0.692,9.25,9.25,9.476,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5694\3570-5694-0021.flac,61,1.056,-0.855,-0.854,-0.697,1.185,6.564,6.564,6.886,0.129,7.419,7.419,7.583,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0012.flac,61,1.058,-0.62,-0.619,-0.447,1.3,5.335,5.336,7.655,0.242,5.954,5.955,8.102,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0032.flac,4970,1.162,-0.923,-0.923,-0.857,1.982,10.266,10.266,10.656,0.82,11.189,11.189,11.513,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0004.flac,7021,1.034,-0.885,-0.885,-0.652,1.102,1.184,1.184,1.552,0.068,2.069,2.069,2.204,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0006.flac,672,1.082,-0.934,-0.938,-0.793,1.501,7.556,7.56,7.859,0.419,8.489,8.498,8.652,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0003.flac,8230,1.053,-0.848,-0.848,-0.781,1.508,2.42,2.42,6.121,0.454,3.269,3.269,6.902,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0042.flac,4992,1.087,-0.771,-0.771,-0.652,1.661,8.181,8.181,8.744,0.574,8.951,8.951,9.396,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0022.flac,5105,1.162,-0.816,-0.801,-0.786,1.828,10.029,10.029,10.327,0.666,10.846,10.83,11.113,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0036.flac,1221,1.068,-0.614,-0.614,-0.432,1.162,3.889,3.889,4.553,0.094,4.503,4.504,4.985,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0006.flac,5105,1.068,-0.713,-0.673,-0.41,1.481,10.025,10.029,10.421,0.413,10.739,10.701,10.831,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0019.flac,2961,1.136,-0.79,-0.79,-0.745,1.656,8.888,8.888,9.06,0.52,9.678,9.678,9.805,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0023.flac,3570,1.072,-0.936,-0.936,-0.853,1.449,8.597,8.597,8.877,0.377,9.532,9.532,9.731,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0012.flac,8230,1.131,-0.766,-0.766,-0.697,1.041,-14.2,-14.199,-12.169,-0.089,-13.433,-13.433,-11.472,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0014.flac,8455,1.202,-0.872,-0.924,-0.775,1.286,0.671,0.623,0.777,0.084,1.543,1.546,1.552,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0039.flac,908,1.14,-0.709,-0.709,-0.624,1.693,8.912,8.912,9.253,0.553,9.621,9.621,9.877,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0038.flac,1188,1.125,-0.771,-0.771,-0.629,1.188,-2.973,-2.973,-1.77,0.063,-2.202,-2.202,-1.141,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0011.flac,1188,1.134,-0.44,-0.181,0.198,1.224,-3.586,-2.259,1.075,0.09,-3.146,-2.078,0.877,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0022.flac,4992,1.108,-0.844,-0.844,-0.779,1.304,0.64,0.64,0.988,0.196,1.484,1.484,1.767,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123440\260-123440-0011.flac,2300,1.074,-0.628,-0.628,-0.515,1.734,6.887,6.887,7.074,0.66,7.515,7.515,7.589,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1181\1284-1181-0014.flac,2300,1.044,-0.607,-0.607,-0.417,1.306,6.463,6.463,6.684,0.262,7.069,7.069,7.101,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0033.flac,1320,1.109,-0.714,-0.698,-0.562,1.477,3.896,3.896,4.114,0.368,4.61,4.595,4.675,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0029.flac,61,1.059,-0.893,-0.891,-0.793,1.099,1.512,1.513,2.11,0.041,2.405,2.404,2.903,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134493\237-134493-0013.flac,5142,1.068,-0.942,-0.942,-0.779,1.082,0.179,0.18,1.442,0.014,1.121,1.121,2.221,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0014.flac,8455,1.108,-0.808,-0.808,-0.626,1.587,6.82,6.82,7.579,0.478,7.628,7.628,8.205,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0010.flac,2300,1.075,-0.853,-0.854,-0.773,1.851,8.824,8.824,9.677,0.776,9.677,9.678,10.45,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0001.flac,1320,1.032,-0.875,-0.876,-0.774,1.606,9.683,9.683,10.147,0.575,10.559,10.559,10.921,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0056.flac,7127,1.1,-0.854,-0.854,-0.79,1.054,-5.969,-5.969,-5.182,-0.046,-5.115,-5.115,-4.391,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13754\4077-13754-0010.flac,2961,1.082,-0.777,-0.777,-0.695,1.29,7.037,7.037,7.291,0.207,7.815,7.815,7.986,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28233\5105-28233-0007.flac,672,1.064,-0.814,-0.837,-0.727,1.282,5.919,5.939,6.493,0.218,6.733,6.775,7.22,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294828\8463-294828-0032.flac,7127,1.111,-0.904,-0.904,-0.849,1.565,7.013,7.013,7.65,0.455,7.917,7.917,8.499,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0000.flac,3570,1.061,-0.883,-0.878,-0.736,1.155,2.774,2.777,3.283,0.094,3.657,3.656,4.019,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0013.flac,1089,1.349,-0.879,-0.879,-0.734,2.7,8.521,8.52,9.229,1.351,9.4,9.4,9.963,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\960\2961-960-0016.flac,2094,1.083,-0.593,-0.593,-0.534,1.081,-0.472,-0.472,0.965,-0.002,0.121,0.121,1.499,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0000.flac,1995,1.08,-0.877,-0.877,-0.637,1.45,6.947,6.947,7.766,0.371,7.824,7.824,8.403,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0016.flac,260,1.12,-0.697,-0.697,-0.654,1.166,5.857,5.857,5.932,0.046,6.554,6.554,6.585,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0004.flac,3570,1.08,-0.918,-0.918,-0.829,1.534,8.615,8.615,8.87,0.454,9.533,9.533,9.698,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32879\5683-32879-0006.flac,121,1.11,-0.796,-0.796,-0.598,1.487,9.965,9.965,10.457,0.377,10.762,10.762,11.055,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0019.flac,1284,1.061,-0.942,-0.942,-0.703,1.099,0.817,0.817,1.583,0.037,1.758,1.758,2.286,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0051.flac,8455,1.088,-0.914,-0.914,-0.789,1.054,-7.651,-7.651,-6.759,-0.035,-6.737,-6.737,-5.97,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0026.flac,1995,1.055,-0.691,-0.691,-0.61,1.28,8.172,8.172,8.393,0.225,8.863,8.863,9.002,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0027.flac,237,1.057,-0.833,-0.832,-0.777,1.155,4.485,4.486,5.275,0.098,5.318,5.318,6.053,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\75918\6930-75918-0011.flac,5142,1.077,-0.89,-0.89,-0.799,1.368,5.828,5.828,6.01,0.291,6.718,6.718,6.808,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0001.flac,3575,1.066,-0.5,-0.5,-0.356,1.346,7.036,7.036,7.273,0.281,7.536,7.536,7.629,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0010.flac,7729,1.063,-0.728,-0.728,-0.567,1.255,6.313,6.313,6.646,0.192,7.042,7.042,7.213,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0014.flac,4992,1.225,-0.861,-0.861,-0.77,1.285,3.851,3.851,4.546,0.059,4.712,4.712,5.316,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0020.flac,1284,1.366,-0.716,-0.716,-0.648,1.163,-6.769,-6.769,-3.947,-0.204,-6.053,-6.053,-3.299,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0023.flac,7729,1.057,-0.563,-0.563,-0.511,1.548,8.17,8.17,8.424,0.491,8.733,8.733,8.935,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0004.flac,2300,1.074,-0.892,-0.892,-0.515,1.14,1.033,1.033,1.61,0.066,1.925,1.925,2.125,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0012.flac,3729,1.045,-0.977,-0.977,-0.874,1.22,7.386,7.386,7.784,0.175,8.362,8.362,8.658,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\292519\8555-292519-0002.flac,2300,1.076,-0.776,-0.776,-0.484,1.27,9.022,9.022,10.01,0.194,9.799,9.799,10.494,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\134647\1284-134647-0005.flac,260,1.067,-0.667,-0.667,-0.604,1.069,-2.523,-2.523,-1.848,0.002,-1.857,-1.857,-1.244,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0027.flac,6930,1.078,-0.81,-0.81,-0.697,1.196,5.088,5.088,5.568,0.118,5.898,5.898,6.265,nan,nan,nan
908,test\LibriSpeech\test-clean\908\31957\908-31957-0024.flac,4970,1.155,-0.749,-0.749,-0.651,1.335,6.901,6.901,7.482,0.18,7.65,7.65,8.133,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0004.flac,2300,1.048,-0.801,-0.801,-0.704,1.578,6.481,6.481,7.098,0.529,7.282,7.282,7.802,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0009.flac,6829,1.137,-0.712,-0.712,-0.546,1.346,8.308,8.309,8.588,0.209,9.02,9.021,9.133,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0003.flac,8463,1.106,-0.645,-0.671,-0.541,1.459,8.67,8.653,9.006,0.354,9.315,9.324,9.547,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0011.flac,1284,1.044,-0.878,-0.878,-0.79,1.126,8.076,8.076,8.306,0.082,8.954,8.954,9.096,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0007.flac,121,1.122,-0.781,-0.781,-0.729,1.565,8.581,8.581,8.99,0.443,9.361,9.361,9.719,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0020.flac,1284,1.224,-0.933,-0.934,-0.771,2.281,5.424,5.424,5.615,1.057,6.358,6.359,6.385,nan,nan,nan
