target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0002.flac,5639,1.168,0.249,0.249,0.334,1.908,10.377,10.377,10.762,0.739,10.128,10.128,10.428,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75946\7127-75946-0004.flac,8224,1.261,-0.083,-0.097,0.019,1.646,5.135,5.14,5.557,0.385,5.218,5.237,5.538,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0014.flac,4446,1.052,-0.06,-0.059,0.05,1.385,10.433,10.44,10.832,0.333,10.493,10.498,10.782,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0006.flac,672,1.134,-0.073,-0.078,0.002,1.786,11.079,11.096,11.342,0.652,11.152,11.174,11.34,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68771\6829-68771-0034.flac,237,1.085,-0.022,-0.022,0.022,1.207,-1.98,-1.98,-0.951,0.122,-1.958,-1.958,-0.973,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0020.flac,121,1.103,0.072,0.072,0.174,1.658,12.01,12.01,12.572,0.555,11.938,11.938,12.398,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0006.flac,4446,1.118,0.02,0.02,0.078,1.255,-0.146,-0.146,0.627,0.137,-0.166,-0.166,0.549,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0031.flac,2300,1.139,0.012,0.012,0.077,2.004,7.866,7.866,8.472,0.864,7.854,7.854,8.395,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0024.flac,8455,1.188,-0.078,-0.078,0.0,1.718,7.864,7.865,8.208,0.529,7.942,7.944,8.208,nan,nan,nan
237,test\LibriSpeech\test-clean\237\126133\237-126133-0010.flac,260,1.062,0.001,0.001,0.204,1.718,9.479,9.479,10.644,0.656,9.477,9.478,10.44,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0015.flac,908,1.421,-0.034,-0.034,0.265,1.17,-1.764,-1.764,-0.073,-0.251,-1.73,-1.73,-0.338,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294825\8463-294825-0014.flac,2300,1.094,-0.042,-0.042,0.104,2.178,11.16,11.16,11.977,1.084,11.202,11.202,11.873,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0016.flac,6930,1.076,0.012,0.012,0.152,1.819,11.783,11.783,12.838,0.743,11.771,11.771,12.686,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0019.flac,4446,1.121,-0.02,-0.02,0.048,1.86,6.426,6.426,7.305,0.739,6.446,6.446,7.257,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\134647\1284-134647-0005.flac,6829,1.111,-0.064,-0.064,0.137,1.453,5.056,5.056,5.437,0.342,5.12,5.12,5.3,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294828\8463-294828-0019.flac,4507,1.447,0.372,0.372,1.668,2.562,6.775,6.775,7.786,1.115,6.403,6.403,6.118,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0019.flac,6930,1.122,-0.031,-0.031,0.013,1.795,13.095,13.095,13.528,0.673,13.126,13.126,13.514,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0006.flac,7021,1.242,-0.202,-0.202,-0.116,1.287,-0.046,-0.046,0.457,0.045,0.156,0.156,0.573,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0022.flac,8455,1.18,0.213,0.213,0.27,1.223,-20.323,-20.323,-16.54,0.042,-20.536,-20.536,-16.81,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0044.flac,1188,1.086,0.268,0.258,0.433,2.057,10.269,10.269,10.831,0.971,10.0,10.011,10.398,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0001.flac,4077,1.077,-0.03,-0.03,0.006,1.845,13.203,13.203,13.483,0.768,13.232,13.233,13.478,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0015.flac,8555,1.144,0.077,0.076,0.248,1.05,-7.562,-7.563,-5.956,-0.093,-7.639,-7.639,-6.204,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0015.flac,3570,1.181,-0.204,-0.207,-0.099,2.144,9.887,9.887,10.49,0.963,10.091,10.094,10.589,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5696\3570-5696-0000.flac,2830,1.063,-0.068,-0.028,0.058,1.622,12.436,12.475,12.776,0.559,12.504,12.503,12.718,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0057.flac,1580,1.049,0.004,0.004,0.056,1.459,11.469,11.469,12.36,0.41,11.464,11.465,12.304,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0025.flac,4507,1.152,-0.009,-0.009,0.037,1.911,7.578,7.578,8.616,0.758,7.587,7.587,8.579,nan,nan,nan
121,test\LibriSpeech\test-clean\121\123859\121-123859-0003.flac,8463,1.196,-0.004,-0.004,0.095,2.333,11.616,11.616,12.424,1.137,11.62,11.62,12.329,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0003.flac,4446,1.047,0.051,0.052,0.158,1.664,10.688,10.693,10.979,0.617,10.637,10.641,10.821,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0025.flac,260,1.124,0.02,0.019,0.109,1.092,-3.996,-3.996,-3.102,-0.032,-4.016,-4.014,-3.211,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0017.flac,5142,1.117,0.119,0.119,0.202,2.117,13.18,13.18,14.034,1.0,13.061,13.061,13.832,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0018.flac,7021,1.183,-0.07,-0.07,0.058,1.982,8.791,8.791,9.307,0.798,8.861,8.861,9.249,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0008.flac,1995,1.126,-0.097,-0.097,-0.076,2.096,11.671,11.671,12.53,0.969,11.768,11.768,12.606,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0025.flac,3570,1.085,-0.203,-0.198,-0.105,2.167,8.296,8.304,8.856,1.082,8.499,8.502,8.96,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36600\5142-36600-0001.flac,1320,1.048,-0.015,-0.015,0.038,2.037,11.042,11.043,11.408,0.989,11.057,11.058,11.37,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134686\1089-134686-0015.flac,3729,1.284,0.017,0.017,0.139,1.846,13.954,13.954,14.323,0.562,13.936,13.936,14.184,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0005.flac,3729,1.169,-0.018,-0.019,0.222,1.212,-2.851,-2.852,-2.327,0.043,-2.833,-2.833,-2.549,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0017.flac,1580,1.055,0.039,0.039,0.097,1.05,-5.097,-5.098,-4.791,-0.005,-5.136,-5.137,-4.888,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0008.flac,1188,1.34,-0.062,-0.062,0.074,1.051,-9.918,-9.918,-8.06,-0.289,-9.856,-9.856,-8.134,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0014.flac,908,1.296,0.041,0.041,0.121,2.308,13.417,13.42,13.776,1.011,13.376,13.379,13.655,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\134647\1284-134647-0003.flac,6930,1.051,0.002,0.002,0.105,1.33,12.311,12.311,13.06,0.279,12.31,12.31,12.956,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0017.flac,1995,1.154,-0.07,-0.071,0.028,2.024,8.448,8.452,8.92,0.869,8.518,8.524,8.892,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0006.flac,4507,1.213,0.027,0.027,0.205,1.814,7.377,7.377,7.688,0.601,7.35,7.35,7.483,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0014.flac,3575,1.069,-0.21,-0.21,-0.012,1.804,9.833,9.833,10.364,0.734,10.042,10.042,10.376,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0023.flac,6930,1.045,0.0,0.0,0.045,1.801,13.992,13.992,14.342,0.756,13.992,13.992,14.297,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0032.flac,8463,1.135,-0.106,-0.108,0.087,1.958,9.69,9.691,10.213,0.822,9.796,9.799,10.126,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0062.flac,1580,1.091,0.0,-0.001,0.036,1.931,10.461,10.473,11.845,0.84,10.461,10.474,11.809,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0004.flac,4077,1.128,0.096,0.095,0.269,1.242,1.434,1.435,2.074,0.114,1.338,1.34,1.805,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0005.flac,6829,1.098,0.285,0.285,0.362,1.591,6.626,6.626,6.829,0.492,6.341,6.341,6.467,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0018.flac,1580,1.145,-0.075,-0.077,0.114,1.492,8.18,8.179,9.221,0.347,8.256,8.256,9.107,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0003.flac,5105,1.055,-0.049,-0.049,0.109,1.516,7.542,7.542,8.087,0.461,7.591,7.591,7.977,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0007.flac,2830,1.092,0.038,-0.101,0.243,1.494,6.467,6.422,6.822,0.402,6.428,6.523,6.579,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0024.flac,2961,1.129,-0.097,-0.098,-0.026,2.344,13.449,13.449,13.742,1.215,13.546,13.546,13.768,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0003.flac,1188,1.076,-0.022,-0.022,0.034,2.027,8.364,8.364,8.64,0.951,8.386,8.386,8.606,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0050.flac,2094,1.143,-0.119,-0.119,-0.005,1.537,4.459,4.459,4.907,0.394,4.578,4.578,4.912,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0012.flac,1284,1.203,0.077,0.077,0.171,1.272,-1.198,-1.198,-0.41,0.069,-1.275,-1.275,-0.581,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294825\8463-294825-0014.flac,2961,1.385,-0.066,-0.066,0.082,2.221,12.021,12.021,12.415,0.837,12.087,12.087,12.333,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0000.flac,8555,1.164,0.03,0.03,0.313,1.79,6.467,6.467,7.185,0.626,6.436,6.436,6.872,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0034.flac,2094,1.23,-0.004,-0.004,0.045,2.748,12.878,12.879,13.274,1.519,12.882,12.882,13.228,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0003.flac,1995,1.124,-0.177,-0.177,-0.067,1.566,7.101,7.101,7.374,0.442,7.278,7.278,7.441,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134686\1089-134686-0030.flac,5105,1.177,-0.188,-0.163,0.061,1.759,8.602,8.624,9.236,0.582,8.791,8.788,9.175,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0011.flac,1188,1.111,-0.087,-0.087,-0.03,2.3,10.955,10.955,11.679,1.189,11.042,11.042,11.709,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0010.flac,2094,1.045,-0.045,-0.045,0.043,1.022,-12.894,-12.894,-10.778,-0.024,-12.85,-12.85,-10.82,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0018.flac,1284,1.075,0.037,0.037,0.227,1.698,10.917,10.917,11.167,0.623,10.88,10.88,10.94,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0006.flac,7176,1.052,-0.106,-0.106,0.022,1.728,8.952,8.952,9.326,0.677,9.058,9.058,9.304,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0028.flac,7176,1.064,-0.08,-0.08,-0.027,2.228,11.237,11.237,11.586,1.164,11.317,11.317,11.614,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0029.flac,4507,1.2,-0.008,-0.008,0.017,2.45,12.522,12.522,12.701,1.251,12.53,12.53,12.684,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0030.flac,1221,1.186,-0.045,-0.044,0.029,1.973,16.772,16.775,17.192,0.787,16.817,16.819,17.163,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0062.flac,1580,1.092,-0.013,-0.013,0.058,2.069,10.329,10.329,10.946,0.977,10.342,10.342,10.887,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0010.flac,1284,1.08,-0.087,-0.087,-0.028,1.312,-0.15,-0.15,0.664,0.232,-0.063,-0.063,0.692,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0004.flac,2300,1.065,-0.062,-0.062,0.071,2.101,11.093,11.093,11.365,1.036,11.154,11.154,11.294,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13754\4077-13754-0015.flac,908,1.206,-0.057,-0.057,0.12,1.676,7.789,7.789,8.405,0.471,7.846,7.846,8.285,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0014.flac,5639,1.078,-0.271,-0.271,-0.071,1.958,10.7,10.7,11.597,0.88,10.971,10.971,11.668,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0002.flac,6930,1.129,-0.055,-0.055,0.124,1.644,6.901,6.904,7.55,0.515,6.956,6.96,7.426,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0014.flac,1580,1.071,-0.014,-0.014,0.183,1.117,-2.292,-2.292,-1.499,0.046,-2.278,-2.278,-1.682,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0027.flac,2961,1.11,-0.044,-0.044,0.081,1.966,9.535,9.535,9.887,0.856,9.579,9.579,9.806,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5694\3570-5694-0021.flac,61,1.217,-0.081,-0.08,0.077,2.312,9.419,9.419,9.799,1.095,9.5,9.5,9.722,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0012.flac,61,1.07,0.136,0.136,0.313,1.829,7.402,7.405,8.907,0.759,7.267,7.269,8.594,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0032.flac,4970,1.286,-0.057,-0.057,-0.008,2.558,13.147,13.148,13.612,1.272,13.204,13.205,13.62,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0004.flac,7021,1.107,-0.094,-0.094,0.14,1.337,0.022,0.022,0.858,0.23,0.117,0.117,0.718,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0006.flac,672,1.131,-0.136,-0.14,-0.008,1.743,9.718,9.728,10.059,0.612,9.854,9.868,10.067,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0003.flac,8230,1.075,-0.001,-0.001,0.045,2.189,4.186,4.187,8.056,1.114,4.187,4.187,8.012,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0042.flac,4992,1.101,0.002,0.002,0.093,2.49,11.312,11.312,11.727,1.389,11.31,11.31,11.634,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0022.flac,5105,1.184,-0.004,0.013,0.021,2.082,11.093,11.097,11.388,0.899,11.097,11.084,11.367,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0036.flac,1221,1.087,0.141,0.141,0.318,1.297,6.636,6.637,7.93,0.21,6.496,6.496,7.612,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0006.flac,5105,1.068,0.087,0.136,0.391,2.156,12.559,12.564,13.202,1.088,12.472,12.428,12.811,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0019.flac,2961,1.183,0.045,0.045,0.088,2.122,13.778,13.778,14.065,0.939,13.733,13.733,13.977,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0023.flac,3570,1.071,-0.103,-0.103,-0.027,1.491,9.138,9.138,9.349,0.42,9.241,9.241,9.376,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0012.flac,8230,1.142,0.016,0.016,0.065,1.039,-14.549,-14.549,-12.533,-0.103,-14.565,-14.565,-12.598,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0014.flac,8455,1.305,-0.071,-0.122,-0.03,1.486,2.78,2.731,2.853,0.181,2.851,2.853,2.884,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0039.flac,908,1.253,0.096,0.096,0.162,1.936,9.65,9.65,10.023,0.683,9.554,9.554,9.861,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0038.flac,1188,1.221,0.063,0.063,0.203,1.189,-4.494,-4.494,-2.885,-0.032,-4.557,-4.557,-3.088,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0011.flac,1188,1.132,0.029,-0.008,0.114,1.245,-1.926,-2.021,1.146,0.113,-1.955,-2.013,1.032,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0022.flac,4992,1.156,-0.084,-0.084,-0.028,1.256,-0.029,-0.029,0.358,0.101,0.055,0.055,0.386,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123440\260-123440-0011.flac,2300,1.089,-0.061,-0.061,0.055,2.007,9.039,9.039,9.314,0.918,9.1,9.1,9.259,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1181\1284-1181-0014.flac,2300,1.057,0.208,0.208,0.415,1.857,9.166,9.166,9.544,0.8,8.958,8.958,9.129,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0033.flac,1320,1.105,0.058,0.072,0.119,1.425,4.043,4.05,4.191,0.32,3.985,3.978,4.072,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0029.flac,61,1.067,-0.005,-0.002,0.065,1.091,0.498,0.499,1.464,0.024,0.503,0.501,1.4,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134493\237-134493-0013.flac,5142,1.098,-0.165,-0.164,-0.004,2.148,8.041,8.041,9.028,1.05,8.206,8.206,9.032,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0014.flac,8455,1.126,-0.046,-0.046,0.134,2.274,9.351,9.351,10.283,1.147,9.396,9.396,10.149,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0010.flac,2300,1.118,-0.132,-0.133,-0.056,2.711,10.212,10.212,11.223,1.593,10.344,10.344,11.279,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0001.flac,1320,1.037,-0.117,-0.117,-0.003,2.276,11.355,11.355,11.939,1.239,11.472,11.472,11.942,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0056.flac,7127,1.133,-0.084,-0.084,-0.032,1.037,-11.902,-11.902,-10.552,-0.096,-11.818,-11.818,-10.519,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13754\4077-13754-0010.flac,2961,1.078,0.122,0.122,0.187,2.146,11.523,11.523,11.879,1.068,11.402,11.402,11.692,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28233\5105-28233-0007.flac,672,1.119,0.024,0.001,0.101,1.968,9.013,9.046,9.377,0.85,8.989,9.045,9.276,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294828\8463-294828-0032.flac,7127,1.151,-0.139,-0.139,-0.079,2.242,9.252,9.252,9.757,1.091,9.391,9.391,9.836,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0000.flac,3570,1.12,-0.086,-0.08,0.055,1.917,5.492,5.503,5.985,0.796,5.578,5.583,5.93,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0013.flac,1089,1.483,-0.193,-0.193,-0.096,3.124,10.207,10.207,10.785,1.641,10.399,10.4,10.881,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\960\2961-960-0016.flac,2094,1.116,0.146,0.146,0.202,1.025,-14.707,-14.706,-12.965,-0.09,-14.853,-14.852,-13.168,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0000.flac,1995,1.111,-0.084,-0.084,0.136,2.557,9.838,9.838,10.899,1.446,9.921,9.921,10.763,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0016.flac,260,1.148,0.092,0.092,0.14,1.494,12.098,12.098,12.262,0.346,12.005,12.005,12.122,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0004.flac,3570,1.086,-0.049,-0.049,0.03,1.978,10.084,10.084,10.426,0.892,10.133,10.133,10.396,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32879\5683-32879-0006.flac,121,1.294,0.022,0.022,0.187,2.768,14.29,14.29,14.948,1.474,14.269,14.269,14.761,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0019.flac,1284,1.111,-0.063,-0.063,0.172,2.091,10.924,10.924,12.031,0.98,10.987,10.987,11.859,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0051.flac,8455,1.105,-0.132,-0.132,-0.001,1.033,-8.06,-8.06,-7.311,-0.071,-7.928,-7.928,-7.31,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0026.flac,1995,1.069,0.103,0.103,0.16,2.337,13.7,13.7,14.091,1.268,13.597,13.597,13.931,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0027.flac,237,1.149,-0.036,-0.036,0.008,1.981,9.687,9.687,10.349,0.832,9.723,9.723,10.341,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\75918\6930-75918-0011.flac,5142,1.099,-0.02,-0.02,0.054,1.946,10.629,10.629,10.935,0.847,10.649,10.649,10.881,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0001.flac,3575,1.092,0.339,0.339,0.489,2.065,9.265,9.265,9.576,0.973,8.925,8.925,9.087,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0010.flac,7729,1.079,0.043,0.043,0.219,1.946,10.774,10.774,11.621,0.867,10.732,10.732,11.402,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0014.flac,4992,1.293,-0.075,-0.075,0.006,1.899,5.909,5.909,8.635,0.606,5.985,5.985,8.629,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0020.flac,1284,1.638,0.053,0.053,0.116,1.309,-1.663,-1.663,0.736,-0.329,-1.716,-1.716,0.62,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0023.flac,7729,1.075,0.176,0.176,0.234,1.884,9.289,9.289,9.553,0.809,9.113,9.113,9.319,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0004.flac,2300,1.175,-0.096,-0.096,0.318,1.41,3.636,3.636,4.164,0.236,3.732,3.732,3.847,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0012.flac,3729,1.076,-0.123,-0.123,-0.037,1.696,9.885,9.885,10.257,0.62,10.009,10.009,10.294,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\292519\8555-292519-0002.flac,2300,1.088,0.022,0.022,0.341,1.569,11.588,11.588,13.438,0.481,11.566,11.566,13.097,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\134647\1284-134647-0005.flac,260,1.068,0.143,0.143,0.211,1.387,5.848,5.848,6.126,0.319,5.705,5.705,5.915,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0027.flac,6930,1.117,-0.066,-0.066,0.049,1.587,9.39,9.39,10.26,0.471,9.456,9.456,10.211,nan,nan,nan
908,test\LibriSpeech\test-clean\908\31957\908-31957-0024.flac,4970,1.137,-0.08,-0.08,-0.031,2.118,13.122,13.122,13.705,0.98,13.202,13.202,13.736,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0004.flac,2300,1.062,-0.039,-0.039,0.066,2.226,11.315,11.315,11.905,1.163,11.354,11.354,11.839,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0009.flac,6829,1.189,0.138,0.138,0.293,1.81,9.139,9.139,9.429,0.621,9.001,9.001,9.136,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0003.flac,8463,1.11,0.097,0.072,0.158,1.913,11.59,11.575,12.066,0.803,11.493,11.503,11.908,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0011.flac,1284,1.078,-0.062,-0.062,0.018,1.506,9.866,9.866,10.131,0.428,9.928,9.928,10.113,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0007.flac,121,1.252,-0.092,-0.092,-0.037,2.565,11.556,11.556,12.068,1.313,11.648,11.648,12.105,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0020.flac,1284,1.226,-0.154,-0.155,0.023,2.319,10.114,10.115,10.611,1.093,10.268,10.27,10.588,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0021.flac,908,1.104,0.103,0.102,0.269,1.429,6.92,6.92,7.278,0.325,6.817,6.817,7.009,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0037.flac,6930,1.05,-0.044,-0.044,0.021,1.747,12.744,12.744,13.398,0.697,12.788,12.788,13.377,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0033.flac,6829,1.115,-0.077,-0.077,0.082,1.037,-12.503,-12.503,-10.942,-0.078,-12.426,-12.426,-11.024,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0064.flac,4970,1.146,0.036,0.0,0.13,2.309,11.047,11.137,12.485,1.163,11.011,11.136,12.355,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0007.flac,2300,1.083,-0.012,-0.012,0.116,1.586,7.283,7.283,7.557,0.503,7.295,7.295,7.44,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0037.flac,4992,1.119,0.097,0.097,0.14,2.204,10.363,10.363,10.62,1.085,10.267,10.267,10.48,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0005.flac,260,1.132,0.039,0.039,0.243,1.508,6.846,6.846,7.066,0.376,6.807,6.807,6.823,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68771\6829-68771-0012.flac,7729,1.104,-0.105,-0.105,0.011,2.197,10.504,10.504,10.984,1.093,10.609,10.609,10.973,nan,nan,nan
