target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0002.flac,5639,1.168,0.249,0.249,0.334,1.783,9.382,9.382,9.965,0.615,9.134,9.134,9.631,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75946\7127-75946-0004.flac,8224,1.261,-0.083,-0.097,0.019,1.709,8.169,8.207,8.541,0.448,8.251,8.304,8.522,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0014.flac,4446,1.052,-0.06,-0.059,0.05,1.453,10.63,10.64,10.999,0.401,10.69,10.699,10.95,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0006.flac,672,1.134,-0.073,-0.078,0.002,1.75,10.84,10.863,11.121,0.616,10.913,10.94,11.119,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68771\6829-68771-0034.flac,237,1.085,-0.022,-0.022,0.022,1.202,-1.536,-1.536,-0.507,0.116,-1.514,-1.514,-0.529,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0020.flac,121,1.103,0.072,0.072,0.174,1.676,11.985,11.985,12.532,0.572,11.913,11.913,12.359,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0006.flac,4446,1.118,0.02,0.02,0.078,1.15,-5.464,-5.464,-4.396,0.032,-5.484,-5.484,-4.474,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0031.flac,2300,1.139,0.012,0.012,0.077,2.347,9.864,9.864,10.227,1.208,9.852,9.852,10.15,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0024.flac,8455,1.188,-0.078,-0.078,0.0,1.742,7.976,7.979,8.352,0.553,8.054,8.057,8.352,nan,nan,nan
237,test\LibriSpeech\test-clean\237\126133\237-126133-0010.flac,260,1.062,0.001,0.001,0.204,1.643,9.121,9.121,10.354,0.581,9.12,9.12,10.15,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0015.flac,908,1.421,-0.034,-0.034,0.265,1.559,-1.466,-1.466,0.487,0.138,-1.432,-1.432,0.222,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294825\8463-294825-0014.flac,2300,1.094,-0.042,-0.042,0.104,2.257,11.285,11.285,12.108,1.163,11.326,11.326,12.004,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0016.flac,6930,1.076,0.012,0.012,0.152,1.917,11.77,11.77,12.865,0.841,11.758,11.758,12.713,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0019.flac,4446,1.121,-0.02,-0.02,0.048,1.719,4.158,4.158,5.589,0.598,4.178,4.178,5.54,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\134647\1284-134647-0005.flac,6829,1.111,-0.064,-0.064,0.137,1.698,6.616,6.616,7.264,0.587,6.68,6.68,7.127,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294828\8463-294828-0019.flac,4507,1.447,0.372,0.372,1.668,2.556,11.134,11.134,11.73,1.109,10.762,10.762,10.062,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0019.flac,6930,1.122,-0.031,-0.031,0.013,1.774,12.931,12.931,13.389,0.652,12.962,12.962,13.376,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0006.flac,7021,1.242,-0.202,-0.202,-0.116,1.077,-8.639,-8.639,-7.427,-0.164,-8.437,-8.437,-7.311,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0022.flac,8455,1.18,0.213,0.213,0.27,1.239,-20.488,-20.488,-16.543,0.058,-20.701,-20.701,-16.813,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0044.flac,1188,1.086,0.268,0.258,0.433,2.144,10.323,10.327,10.887,1.059,10.054,10.069,10.454,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0001.flac,4077,1.077,-0.03,-0.03,0.006,1.73,12.961,12.961,13.193,0.653,12.99,12.991,13.187,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0015.flac,8555,1.144,0.077,0.076,0.248,1.04,-14.152,-14.153,-10.391,-0.104,-14.228,-14.229,-10.639,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0015.flac,3570,1.181,-0.204,-0.207,-0.099,2.146,10.054,10.055,10.648,0.965,10.258,10.262,10.747,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5696\3570-5696-0000.flac,2830,1.063,-0.068,-0.028,0.058,1.673,12.34,12.374,12.659,0.609,12.408,12.402,12.601,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0057.flac,1580,1.049,0.004,0.004,0.056,1.584,12.687,12.687,13.793,0.535,12.683,12.683,13.737,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0025.flac,4507,1.152,-0.009,-0.009,0.037,1.041,-11.461,-11.461,-10.657,-0.111,-11.452,-11.452,-10.694,nan,nan,nan
121,test\LibriSpeech\test-clean\121\123859\121-123859-0003.flac,8463,1.196,-0.004,-0.004,0.095,2.348,11.604,11.604,12.43,1.152,11.608,11.608,12.334,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0003.flac,4446,1.047,0.051,0.052,0.158,1.651,10.647,10.654,10.906,0.604,10.595,10.602,10.749,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0025.flac,260,1.124,0.02,0.019,0.109,1.048,-10.44,-10.44,-9.196,-0.076,-10.459,-10.458,-9.305,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0017.flac,5142,1.117,0.119,0.119,0.202,2.047,12.981,12.981,13.953,0.93,12.862,12.862,13.75,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0018.flac,7021,1.183,-0.07,-0.07,0.058,1.973,8.908,8.908,9.41,0.79,8.979,8.979,9.352,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0008.flac,1995,1.126,-0.097,-0.097,-0.076,2.089,11.743,11.743,12.543,0.963,11.84,11.84,12.619,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0025.flac,3570,1.085,-0.203,-0.198,-0.105,2.182,8.362,8.37,8.919,1.098,8.565,8.568,9.024,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36600\5142-36600-0001.flac,1320,1.048,-0.015,-0.015,0.038,1.982,10.92,10.922,11.268,0.934,10.936,10.937,11.23,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134686\1089-134686-0015.flac,3729,1.284,0.017,0.017,0.139,1.905,13.949,13.949,14.306,0.62,13.932,13.932,14.167,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0005.flac,3729,1.169,-0.018,-0.019,0.222,1.053,-10.131,-10.134,-8.581,-0.117,-10.113,-10.115,-8.804,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0017.flac,1580,1.055,0.039,0.039,0.097,1.023,-14.719,-14.722,-13.491,-0.033,-14.758,-14.761,-13.587,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0008.flac,1188,1.34,-0.062,-0.062,0.074,1.051,-10.472,-10.472,-8.419,-0.289,-10.41,-10.41,-8.493,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0014.flac,908,1.296,0.041,0.041,0.121,2.27,13.345,13.348,13.69,0.973,13.304,13.307,13.568,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\134647\1284-134647-0003.flac,6930,1.051,0.002,0.002,0.105,1.344,12.321,12.322,13.122,0.293,12.32,12.32,13.018,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0017.flac,1995,1.154,-0.07,-0.071,0.028,2.086,8.082,8.087,8.682,0.932,8.152,8.159,8.654,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0006.flac,4507,1.213,0.027,0.027,0.205,1.127,-10.996,-10.996,-9.014,-0.086,-11.023,-11.023,-9.219,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0014.flac,3575,1.069,-0.21,-0.21,-0.012,1.87,9.612,9.612,10.193,0.801,9.821,9.821,10.205,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0023.flac,6930,1.045,0.0,0.0,0.045,1.837,14.197,14.197,14.527,0.793,14.197,14.197,14.482,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0032.flac,8463,1.135,-0.106,-0.108,0.087,1.959,9.667,9.672,10.225,0.823,9.773,9.779,10.138,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0062.flac,1580,1.091,0.0,-0.001,0.036,1.816,10.406,10.42,11.746,0.725,10.405,10.421,11.71,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0004.flac,4077,1.128,0.096,0.095,0.269,1.227,2.356,2.357,3.304,0.099,2.26,2.262,3.035,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0005.flac,6829,1.098,0.285,0.285,0.362,1.587,6.769,6.77,6.977,0.488,6.484,6.484,6.615,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0018.flac,1580,1.145,-0.075,-0.077,0.114,1.511,8.691,8.69,9.725,0.366,8.766,8.766,9.611,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0003.flac,5105,1.055,-0.049,-0.049,0.109,1.554,7.663,7.663,8.215,0.499,7.711,7.711,8.106,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0007.flac,2830,1.092,0.038,-0.101,0.243,1.663,6.848,6.822,7.233,0.571,6.81,6.923,6.99,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0024.flac,2961,1.129,-0.097,-0.098,-0.026,2.317,13.358,13.358,13.635,1.188,13.455,13.455,13.662,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0003.flac,1188,1.076,-0.022,-0.022,0.034,2.005,8.286,8.286,8.561,0.929,8.308,8.308,8.526,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0050.flac,2094,1.143,-0.119,-0.119,-0.005,1.61,4.68,4.68,5.075,0.467,4.799,4.799,5.081,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0012.flac,1284,1.203,0.077,0.077,0.171,1.12,-17.525,-17.525,-15.128,-0.083,-17.602,-17.602,-15.299,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294825\8463-294825-0014.flac,2961,1.385,-0.066,-0.066,0.082,2.324,12.497,12.497,12.926,0.939,12.563,12.563,12.844,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0000.flac,8555,1.164,0.03,0.03,0.313,1.794,6.622,6.622,7.355,0.631,6.591,6.591,7.042,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0034.flac,2094,1.23,-0.004,-0.004,0.045,2.772,12.91,12.91,13.314,1.542,12.914,12.914,13.269,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0003.flac,1995,1.124,-0.177,-0.177,-0.067,1.651,8.281,8.281,8.849,0.528,8.458,8.458,8.916,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134686\1089-134686-0030.flac,5105,1.177,-0.188,-0.163,0.061,1.433,5.868,5.872,6.538,0.256,6.057,6.035,6.477,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0011.flac,1188,1.111,-0.087,-0.087,-0.03,2.339,10.946,10.946,11.665,1.228,11.033,11.033,11.695,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0010.flac,2094,1.045,-0.045,-0.045,0.043,1.021,-15.316,-15.315,-13.139,-0.025,-15.271,-15.27,-13.182,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0018.flac,1284,1.075,0.037,0.037,0.227,1.75,11.128,11.128,11.41,0.675,11.091,11.092,11.183,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0006.flac,7176,1.052,-0.106,-0.106,0.022,1.684,9.056,9.055,9.401,0.632,9.161,9.161,9.379,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0028.flac,7176,1.064,-0.08,-0.08,-0.027,2.232,11.203,11.203,11.518,1.169,11.284,11.284,11.545,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0029.flac,4507,1.2,-0.008,-0.008,0.017,2.409,12.6,12.6,12.767,1.21,12.608,12.608,12.75,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0030.flac,1221,1.186,-0.045,-0.044,0.029,2.012,16.692,16.693,17.132,0.826,16.737,16.738,17.103,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0062.flac,1580,1.092,-0.013,-0.013,0.058,2.111,10.479,10.479,11.017,1.019,10.492,10.492,10.958,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0010.flac,1284,1.08,-0.087,-0.087,-0.028,1.298,1.011,1.011,1.767,0.218,1.097,1.097,1.794,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0004.flac,2300,1.065,-0.062,-0.062,0.071,2.129,11.038,11.038,11.304,1.065,11.1,11.1,11.234,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13754\4077-13754-0015.flac,908,1.206,-0.057,-0.057,0.12,1.726,7.899,7.9,8.513,0.52,7.957,7.957,8.393,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0014.flac,5639,1.078,-0.271,-0.271,-0.071,1.928,10.718,10.718,11.6,0.85,10.989,10.989,11.671,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0002.flac,6930,1.129,-0.055,-0.055,0.124,1.673,6.818,6.82,7.495,0.544,6.873,6.876,7.371,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0014.flac,1580,1.071,-0.014,-0.014,0.183,1.262,4.479,4.479,4.755,0.192,4.493,4.493,4.572,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0027.flac,2961,1.11,-0.044,-0.044,0.081,2.053,9.583,9.583,9.946,0.943,9.627,9.627,9.865,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5694\3570-5694-0021.flac,61,1.217,-0.081,-0.08,0.077,2.098,8.41,8.411,8.691,0.881,8.492,8.491,8.614,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0012.flac,61,1.07,0.136,0.136,0.313,1.57,5.981,5.984,7.328,0.499,5.845,5.848,7.015,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0032.flac,4970,1.286,-0.057,-0.057,-0.008,2.594,13.302,13.303,13.755,1.308,13.359,13.36,13.763,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0004.flac,7021,1.107,-0.094,-0.094,0.14,1.353,0.74,0.74,1.73,0.246,0.835,0.835,1.59,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0006.flac,672,1.131,-0.136,-0.14,-0.008,1.652,9.55,9.566,9.885,0.522,9.686,9.705,9.894,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0003.flac,8230,1.075,-0.001,-0.001,0.045,2.193,4.762,4.762,7.96,1.118,4.763,4.763,7.916,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0042.flac,4992,1.101,0.002,0.002,0.093,2.494,11.401,11.401,11.828,1.393,11.399,11.399,11.735,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0022.flac,5105,1.184,-0.004,0.013,0.021,2.065,11.106,11.105,11.414,0.881,11.109,11.092,11.393,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0036.flac,1221,1.087,0.141,0.141,0.318,1.337,7.236,7.237,8.201,0.25,7.095,7.096,7.883,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0006.flac,5105,1.068,0.087,0.136,0.391,2.134,12.591,12.592,13.219,1.066,12.504,12.456,12.829,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0019.flac,2961,1.183,0.045,0.045,0.088,2.118,13.753,13.753,14.019,0.935,13.708,13.708,13.931,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0023.flac,3570,1.071,-0.103,-0.103,-0.027,1.5,9.24,9.24,9.44,0.428,9.344,9.344,9.468,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0012.flac,8230,1.142,0.016,0.016,0.065,1.05,-6.149,-6.149,-5.514,-0.092,-6.165,-6.165,-5.578,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0014.flac,8455,1.305,-0.071,-0.122,-0.03,1.663,5.675,5.619,5.76,0.359,5.746,5.741,5.791,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0039.flac,908,1.253,0.096,0.096,0.162,1.964,9.088,9.088,9.592,0.711,8.993,8.993,9.43,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0038.flac,1188,1.221,0.063,0.063,0.203,1.044,-15.019,-15.019,-11.075,-0.176,-15.082,-15.082,-11.278,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0011.flac,1188,1.132,0.029,-0.008,0.114,1.235,-3.179,-3.295,0.688,0.104,-3.209,-3.287,0.573,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0022.flac,4992,1.156,-0.084,-0.084,-0.028,1.244,0.777,0.777,1.85,0.088,0.861,0.861,1.878,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123440\260-123440-0011.flac,2300,1.089,-0.061,-0.061,0.055,2.013,9.085,9.085,9.363,0.924,9.146,9.146,9.308,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1181\1284-1181-0014.flac,2300,1.057,0.208,0.208,0.415,1.871,9.187,9.187,9.566,0.814,8.979,8.979,9.151,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0033.flac,1320,1.105,0.058,0.072,0.119,1.446,4.331,4.334,4.481,0.341,4.273,4.262,4.362,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0029.flac,61,1.067,-0.005,-0.002,0.065,1.072,-1.676,-1.676,-0.7,0.005,-1.672,-1.674,-0.765,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134493\237-134493-0013.flac,5142,1.098,-0.165,-0.164,-0.004,2.124,8.19,8.19,9.142,1.025,8.354,8.354,9.146,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0014.flac,8455,1.126,-0.046,-0.046,0.134,2.314,9.441,9.441,10.318,1.187,9.486,9.486,10.184,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0010.flac,2300,1.118,-0.132,-0.133,-0.056,2.556,7.468,7.468,8.399,1.438,7.6,7.601,8.454,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0001.flac,1320,1.037,-0.117,-0.117,-0.003,2.31,11.308,11.308,11.841,1.273,11.425,11.425,11.844,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0056.flac,7127,1.133,-0.084,-0.084,-0.032,1.036,-12.239,-12.239,-10.666,-0.097,-12.155,-12.155,-10.634,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13754\4077-13754-0010.flac,2961,1.078,0.122,0.122,0.187,2.116,11.366,11.366,11.713,1.038,11.244,11.244,11.526,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28233\5105-28233-0007.flac,672,1.119,0.024,0.001,0.101,1.968,9.002,9.065,9.391,0.849,8.978,9.064,9.289,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294828\8463-294828-0032.flac,7127,1.151,-0.139,-0.139,-0.079,1.862,7.941,7.941,8.744,0.71,8.08,8.08,8.822,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0000.flac,3570,1.12,-0.086,-0.08,0.055,2.098,6.412,6.424,7.109,0.977,6.498,6.504,7.053,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0013.flac,1089,1.483,-0.193,-0.193,-0.096,3.048,9.604,9.603,10.147,1.566,9.796,9.796,10.243,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\960\2961-960-0016.flac,2094,1.116,0.146,0.146,0.202,1.041,-13.592,-13.592,-11.946,-0.075,-13.737,-13.737,-12.148,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0000.flac,1995,1.111,-0.084,-0.084,0.136,2.594,10.031,10.031,11.139,1.483,10.114,10.114,11.003,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0016.flac,260,1.148,0.092,0.092,0.14,1.963,15.441,15.441,15.705,0.815,15.349,15.349,15.565,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0004.flac,3570,1.086,-0.049,-0.049,0.03,1.933,10.024,10.024,10.352,0.848,10.072,10.072,10.322,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32879\5683-32879-0006.flac,121,1.294,0.022,0.022,0.187,2.715,13.691,13.691,14.622,1.421,13.669,13.669,14.435,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0019.flac,1284,1.111,-0.063,-0.063,0.172,1.947,9.056,9.056,10.042,0.836,9.119,9.119,9.87,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0051.flac,8455,1.105,-0.132,-0.132,-0.001,1.455,5.583,5.583,6.392,0.35,5.715,5.715,6.393,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0026.flac,1995,1.069,0.103,0.103,0.16,2.318,13.796,13.796,14.194,1.249,13.693,13.693,14.035,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0027.flac,237,1.149,-0.036,-0.036,0.008,2.031,11.016,11.016,11.529,0.882,11.052,11.052,11.521,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\75918\6930-75918-0011.flac,5142,1.099,-0.02,-0.02,0.054,2.007,10.705,10.705,11.023,0.907,10.725,10.725,10.969,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0001.flac,3575,1.092,0.339,0.339,0.489,2.084,9.448,9.448,9.778,0.992,9.108,9.108,9.289,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0010.flac,7729,1.079,0.043,0.043,0.219,1.934,10.761,10.761,11.639,0.855,10.718,10.718,11.42,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0014.flac,4992,1.293,-0.075,-0.075,0.006,1.531,5.062,5.062,8.239,0.239,5.137,5.137,8.234,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0020.flac,1284,1.638,0.053,0.053,0.116,1.133,-5.76,-5.76,-2.608,-0.505,-5.813,-5.813,-2.724,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0023.flac,7729,1.075,0.176,0.176,0.234,1.862,9.204,9.204,9.457,0.787,9.028,9.028,9.223,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0004.flac,2300,1.175,-0.096,-0.096,0.318,1.128,-2.829,-2.829,-1.918,-0.046,-2.732,-2.732,-2.236,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0012.flac,3729,1.076,-0.123,-0.123,-0.037,1.711,9.808,9.808,10.143,0.635,9.931,9.931,10.18,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\292519\8555-292519-0002.flac,2300,1.088,0.022,0.022,0.341,1.571,11.53,11.53,13.327,0.483,11.507,11.507,12.986,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\134647\1284-134647-0005.flac,260,1.068,0.143,0.143,0.211,1.496,6.398,6.398,6.708,0.428,6.255,6.255,6.497,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0027.flac,6930,1.117,-0.066,-0.066,0.049,1.609,8.8,8.8,9.955,0.493,8.866,8.866,9.907,nan,nan,nan
908,test\LibriSpeech\test-clean\908\31957\908-31957-0024.flac,4970,1.137,-0.08,-0.08,-0.031,1.247,-3.685,-3.685,-0.703,0.109,-3.605,-3.605,-0.672,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0004.flac,2300,1.062,-0.039,-0.039,0.066,2.201,11.292,11.292,11.902,1.139,11.331,11.331,11.836,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\85628\7021-85628-0009.flac,6829,1.189,0.138,0.138,0.293,1.837,9.076,9.076,9.407,0.648,8.938,8.938,9.113,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0003.flac,8463,1.11,0.097,0.072,0.158,1.918,11.806,11.78,12.232,0.808,11.709,11.708,12.074,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0011.flac,1284,1.078,-0.062,-0.062,0.018,1.528,9.898,9.898,10.153,0.45,9.96,9.96,10.135,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0007.flac,121,1.252,-0.092,-0.092,-0.037,2.555,11.494,11.494,11.981,1.303,11.586,11.586,12.019,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0020.flac,1284,1.226,-0.154,-0.155,0.023,2.347,10.524,10.526,11.081,1.122,10.678,10.681,11.058,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0021.flac,908,1.104,0.103,0.102,0.269,1.464,6.967,6.967,7.365,0.36,6.865,6.865,7.096,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0037.flac,6930,1.05,-0.044,-0.044,0.021,1.864,13.067,13.067,13.737,0.815,13.111,13.111,13.716,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0033.flac,6829,1.115,-0.077,-0.077,0.082,1.028,-16.578,-16.578,-13.221,-0.086,-16.501,-16.501,-13.303,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0064.flac,4970,1.146,0.036,0.0,0.13,2.278,11.129,11.307,12.572,1.132,11.093,11.307,12.442,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0007.flac,2300,1.083,-0.012,-0.012,0.116,1.645,7.368,7.368,7.64,0.562,7.38,7.38,7.524,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0037.flac,4992,1.119,0.097,0.097,0.14,2.196,10.506,10.506,10.769,1.077,10.41,10.41,10.63,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0005.flac,260,1.132,0.039,0.039,0.243,1.547,7.219,7.219,7.442,0.415,7.18,7.18,7.2,nan,nan,nan
