target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0054.flac,8455,1.098,0.087,0.087,0.12,2.298,13.666,13.666,13.967,1.2,13.579,13.579,13.847,0.9,0.65,-0.25
61,data/LibriSpeech/test-clean/61/70970/61-70970-0014.flac,121,1.115,-0.144,-0.145,-0.03,1.678,8.722,8.722,9.209,0.563,8.866,8.868,9.238,1.0,0.182,-0.818
7021,data/LibriSpeech/test-clean/7021/85628/7021-85628-0008.flac,5639,1.109,0.077,0.077,0.12,1.518,8.809,8.809,9.162,0.409,8.732,8.732,9.042,0.882,0.765,-0.118
2300,data/LibriSpeech/test-clean/2300/131720/2300-131720-0024.flac,7127,1.071,0.145,0.156,0.314,1.473,4.524,4.527,4.891,0.402,4.38,4.371,4.577,0.8,0.4,-0.4
7176,data/LibriSpeech/test-clean/7176/92135/7176-92135-0005.flac,8463,1.151,-0.054,-0.054,0.101,1.911,9.064,9.064,9.768,0.76,9.118,9.118,9.668,0.9,0.55,-0.35
6829,data/LibriSpeech/test-clean/6829/68769/6829-68769-0038.flac,1580,1.092,-0.027,-0.027,0.033,1.613,6.648,6.648,7.396,0.521,6.675,6.675,7.362,1.833,0.0,-1.833
1089,data/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,2300,1.126,-0.032,-0.032,0.009,1.054,-9.313,-9.313,-8.715,-0.072,-9.281,-9.281,-8.723,1.0,0.923,-0.077
2300,data/LibriSpeech/test-clean/2300/131720/2300-131720-0007.flac,1284,1.118,-0.084,-0.084,-0.027,1.223,4.3,4.3,4.619,0.106,4.384,4.384,4.646,0.941,0.941,0.0
3729,data/LibriSpeech/test-clean/3729/6852/3729-6852-0036.flac,4992,1.135,-0.048,-0.048,0.052,1.534,8.924,8.924,9.518,0.399,8.972,8.972,9.466,0.5,0.417,-0.083
5683,data/LibriSpeech/test-clean/5683/32879/5683-32879-0014.flac,1320,1.053,-0.014,-0.01,0.031,2.281,12.661,12.724,13.182,1.228,12.675,12.734,13.151,1.833,1.167,-0.667
8224,data/LibriSpeech/test-clean/8224/274381/8224-274381-0009.flac,5639,1.094,-0.058,-0.058,0.025,1.34,6.053,6.053,6.281,0.247,6.111,6.111,6.256,0.982,0.965,-0.018
7127,data/LibriSpeech/test-clean/7127/75946/7127-75946-0000.flac,8224,1.205,0.078,0.062,0.245,1.64,9.616,9.663,9.888,0.435,9.538,9.601,9.643,0.898,0.847,-0.051
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0010.flac,4446,1.094,0.013,0.013,0.179,1.481,4.144,4.144,4.777,0.386,4.13,4.13,4.597,0.625,1.688,1.062
1320,data/LibriSpeech/test-clean/1320/122617/1320-122617-0004.flac,672,1.05,0.078,0.078,0.118,1.71,10.063,10.063,10.467,0.659,9.985,9.985,10.349,0.972,0.75,-0.222
6829,data/LibriSpeech/test-clean/6829/68769/6829-68769-0033.flac,237,1.164,-0.048,-0.048,0.071,1.522,3.732,3.732,4.014,0.358,3.78,3.78,3.944,1.0,0.333,-0.667
1188,data/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac,121,1.066,-0.013,-0.013,0.072,1.852,10.538,10.538,11.053,0.787,10.551,10.551,10.981,0.933,0.6,-0.333
1221,data/LibriSpeech/test-clean/1221/135767/1221-135767-0008.flac,4446,1.067,-0.106,-0.105,-0.028,1.432,4.492,4.492,5.225,0.365,4.599,4.597,5.253,0.778,0.778,0.0
672,data/LibriSpeech/test-clean/672/122797/672-122797-0011.flac,2300,1.105,-0.019,-0.019,0.121,1.043,-10.18,-10.18,-8.019,-0.062,-10.161,-10.161,-8.14,1.0,1.2,0.2
61,data/LibriSpeech/test-clean/61/70968/61-70968-0029.flac,8455,1.163,0.024,0.023,0.136,2.092,7.921,7.921,8.195,0.929,7.896,7.898,8.059,1.167,0.083,-1.083
237,data/LibriSpeech/test-clean/237/126133/237-126133-0020.flac,260,1.099,0.069,0.069,0.111,2.12,11.958,11.958,12.378,1.02,11.889,11.889,12.267,0.875,0.0,-0.875
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0028.flac,908,1.086,-0.131,-0.131,-0.105,1.349,8.861,8.862,9.059,0.263,8.992,8.993,9.164,0.917,0.778,-0.139
8463,data/LibriSpeech/test-clean/8463/294825/8463-294825-0014.flac,2300,1.158,-0.064,-0.064,0.053,2.135,11.812,11.812,12.827,0.977,11.875,11.875,12.773,2.0,0.0,-2.0
3729,data/LibriSpeech/test-clean/3729/6852/3729-6852-0043.flac,6930,1.118,0.02,0.02,0.134,2.016,10.772,10.772,11.576,0.898,10.752,10.752,11.442,1.0,0.444,-0.556
6930,data/LibriSpeech/test-clean/6930/81414/6930-81414-0026.flac,4446,1.079,-0.038,-0.038,0.073,1.748,8.593,8.593,9.093,0.669,8.631,8.631,9.02,2.333,0.167,-2.167
1284,data/LibriSpeech/test-clean/1284/134647/1284-134647-0001.flac,6829,1.083,0.329,0.329,0.449,1.433,3.994,3.994,4.175,0.35,3.665,3.665,3.727,1.0,1.296,0.296
8463,data/LibriSpeech/test-clean/8463/294828/8463-294828-0036.flac,4507,1.253,-0.173,-0.173,-0.09,2.236,10.419,10.419,11.139,0.983,10.592,10.592,11.229,0.895,0.579,-0.316
3729,data/LibriSpeech/test-clean/3729/6852/3729-6852-0016.flac,6930,1.078,0.004,0.004,0.147,1.731,10.858,10.858,11.405,0.653,10.854,10.854,11.258,1.143,0.571,-0.571
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0017.flac,7021,1.218,-0.207,-0.207,-0.044,1.052,-16.208,-16.208,-13.427,-0.166,-16.001,-16.001,-13.383,0.889,1.056,0.167
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0003.flac,8455,1.119,0.216,0.216,0.284,1.069,-2.997,-2.997,-2.196,-0.049,-3.213,-3.213,-2.481,0.986,1.0,0.014
4446,data/LibriSpeech/test-clean/4446/2271/4446-2271-0010.flac,1188,1.133,-0.125,-0.125,0.125,1.842,4.436,4.436,6.264,0.709,4.561,4.561,6.139,0.636,0.091,-0.545
5683,data/LibriSpeech/test-clean/5683/32866/5683-32866-0000.flac,4077,1.103,0.016,0.085,0.173,1.615,10.678,11.046,11.704,0.513,10.662,10.961,11.531,4.714,0.286,-4.429
1221,data/LibriSpeech/test-clean/1221/135766/1221-135766-0003.flac,8555,1.144,0.123,0.123,0.363,1.032,-17.445,-17.446,-11.753,-0.112,-17.569,-17.569,-12.116,0.857,0.971,0.114
4446,data/LibriSpeech/test-clean/4446/2275/4446-2275-0035.flac,3570,1.199,-0.093,-0.094,0.014,2.017,10.472,10.471,11.099,0.818,10.565,10.565,11.085,1.909,2.0,0.091
3570,data/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac,2830,1.106,0.089,0.146,0.24,1.769,9.983,10.005,10.145,0.663,9.894,9.858,9.905,0.962,0.924,-0.038
2094,data/LibriSpeech/test-clean/2094/142345/2094-142345-0033.flac,1580,1.11,-0.033,-0.033,0.047,1.294,3.141,3.141,5.099,0.184,3.175,3.175,5.052,0.933,0.8,-0.133
121,data/LibriSpeech/test-clean/121/127105/121-127105-0026.flac,4507,1.1,0.095,0.095,0.222,1.045,-8.464,-8.464,-7.021,-0.055,-8.56,-8.56,-7.243,0.75,0.875,0.125
121,data/LibriSpeech/test-clean/121/127105/121-127105-0016.flac,8463,1.136,0.002,0.002,0.094,2.028,11.386,11.386,12.392,0.892,11.384,11.384,12.298,1.5,0.167,-1.333
1320,data/LibriSpeech/test-clean/1320/122617/1320-122617-0029.flac,4446,1.085,0.023,0.023,0.049,1.868,11.161,11.161,11.258,0.783,11.138,11.139,11.209,0.806,0.71,-0.097
61,data/LibriSpeech/test-clean/61/70970/61-70970-0012.flac,260,1.149,0.057,0.056,0.114,1.832,8.803,8.803,9.015,0.683,8.746,8.748,8.901,0.667,0.083,-0.583
8224,data/LibriSpeech/test-clean/8224/274381/8224-274381-0011.flac,5142,1.08,-0.322,-0.321,-0.157,1.627,8.112,8.113,8.645,0.547,8.434,8.434,8.802,2.364,0.636,-1.727
3729,data/LibriSpeech/test-clean/3729/6852/3729-6852-0045.flac,7021,1.15,-0.011,-0.011,0.112,1.976,8.983,8.983,9.874,0.826,8.994,8.994,9.762,0.934,0.836,-0.098
4992,data/LibriSpeech/test-clean/4992/23283/4992-23283-0002.flac,1995,1.094,0.142,0.142,0.209,1.278,4.121,4.121,4.926,0.184,3.979,3.979,4.717,1.429,0.714,-0.714
2300,data/LibriSpeech/test-clean/2300/131720/2300-131720-0002.flac,3570,1.103,-0.114,-0.108,-0.019,2.432,8.787,8.796,9.003,1.33,8.901,8.904,9.022,0.944,0.889,-0.056
5142,data/LibriSpeech/test-clean/5142/36586/5142-36586-0003.flac,1320,1.048,-0.024,-0.024,0.087,2.045,10.559,10.56,11.418,0.997,10.584,10.584,11.331,0.941,0.529,-0.412
1089,data/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,3729,1.201,-0.04,-0.04,0.001,2.358,13.483,13.483,13.779,1.157,13.523,13.523,13.778,1.0,0.714,-0.286
5142,data/LibriSpeech/test-clean/5142/33396/5142-33396-0035.flac,3729,1.101,-0.082,-0.082,0.11,1.626,10.202,10.202,10.592,0.524,10.284,10.284,10.481,0.583,0.25,-0.333
5142,data/LibriSpeech/test-clean/5142/33396/5142-33396-0024.flac,1580,1.141,-0.031,-0.031,0.048,1.124,-3.038,-3.038,-2.705,-0.016,-3.007,-3.007,-2.753,0.85,0.95,0.1
7021,data/LibriSpeech/test-clean/7021/85628/7021-85628-0012.flac,1188,1.078,0.188,0.188,0.326,1.143,3.276,3.276,3.541,0.065,3.088,3.088,3.216,0.9,0.75,-0.15
4970,data/LibriSpeech/test-clean/4970/29095/4970-29095-0028.flac,908,1.081,-0.077,-0.077,-0.022,1.755,11.405,11.406,12.093,0.675,11.482,11.482,12.115,0.919,0.811,-0.108
1284,data/LibriSpeech/test-clean/1284/134647/1284-134647-0005.flac,6930,1.051,-0.081,-0.081,0.055,1.525,9.315,9.315,9.669,0.474,9.397,9.397,9.614,0.918,0.738,-0.18
61,data/LibriSpeech/test-clean/61/70970/61-70970-0017.flac,1995,1.139,-0.001,-0.003,0.201,2.487,8.281,8.282,8.674,1.348,8.283,8.285,8.473,2.0,0.0,-2.0
121,data/LibriSpeech/test-clean/121/127105/121-127105-0030.flac,4507,1.322,-0.2,-0.2,-0.006,1.405,2.933,2.933,4.121,0.083,3.133,3.133,4.127,2.333,0.333,-2.0
1580,data/LibriSpeech/test-clean/1580/141084/1580-141084-0022.flac,3575,1.082,0.021,0.021,0.179,1.997,13.416,13.416,13.824,0.916,13.395,13.395,13.646,1.4,0.4,-1.0
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac,6930,1.07,-0.147,-0.147,-0.018,1.876,10.311,10.311,10.8,0.805,10.457,10.457,10.818,1.722,1.611,-0.111
61,data/LibriSpeech/test-clean/61/70968/61-70968-0004.flac,8463,1.113,-0.061,-0.063,0.042,1.834,9.922,9.924,10.641,0.721,9.984,9.987,10.599,0.909,0.273,-0.636
61,data/LibriSpeech/test-clean/61/70968/61-70968-0058.flac,1580,1.27,-0.004,-0.005,0.014,2.377,18.057,18.074,19.414,1.107,18.061,18.079,19.399,1.6,0.0,-1.6
61,data/LibriSpeech/test-clean/61/70970/61-70970-0030.flac,4077,1.145,0.126,0.147,0.222,1.074,-8.4,-8.405,-7.884,-0.072,-8.526,-8.552,-8.106,1.0,1.0,0.0
2961,data/LibriSpeech/test-clean/2961/960/2961-960-0006.flac,6829,1.107,-0.014,-0.014,0.001,2.107,14.377,14.377,14.728,1.0,14.391,14.391,14.727,0.95,0.925,-0.025
5142,data/LibriSpeech/test-clean/5142/33396/5142-33396-0029.flac,1580,1.069,-0.042,-0.042,0.033,1.196,3.663,3.663,4.284,0.128,3.705,3.705,4.251,1.143,0.571,-0.571
8224,data/LibriSpeech/test-clean/8224/274384/8224-274384-0001.flac,5105,1.098,0.088,0.098,0.112,1.886,12.126,12.137,12.455,0.787,12.038,12.04,12.343,0.933,0.889,-0.044
4077,data/LibriSpeech/test-clean/4077/13754/4077-13754-0006.flac,2830,1.116,0.046,0.082,0.121,1.859,9.893,10.18,10.041,0.743,9.846,10.098,9.92,0.906,0.906,0.0
1320,data/LibriSpeech/test-clean/1320/122617/1320-122617-0012.flac,2961,1.106,-0.064,-0.064,0.149,2.261,9.794,9.794,10.296,1.155,9.858,9.858,10.147,0.923,0.5,-0.423
8555,data/LibriSpeech/test-clean/8555/284449/8555-284449-0017.flac,1188,1.11,-0.428,-0.428,-0.175,2.36,7.644,7.644,8.488,1.25,8.072,8.072,8.663,0.941,0.725,-0.216
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0027.flac,2094,1.162,0.059,0.059,0.165,1.844,12.022,12.022,12.53,0.682,11.963,11.963,12.366,2.7,2.3,-0.4
2961,data/LibriSpeech/test-clean/2961/960/2961-960-0002.flac,1284,1.222,0.052,0.052,0.113,2.143,9.623,9.623,10.004,0.921,9.571,9.571,9.892,0.917,0.861,-0.056
8463,data/LibriSpeech/test-clean/8463/294825/8463-294825-0014.flac,2961,1.314,-0.005,-0.005,0.037,1.995,11.412,11.412,11.798,0.681,11.416,11.416,11.762,3.0,0.0,-3.0
2300,data/LibriSpeech/test-clean/2300/131720/2300-131720-0011.flac,8555,1.096,0.171,0.171,0.202,2.39,13.197,13.197,13.536,1.294,13.026,13.026,13.334,0.927,0.707,-0.22
2300,data/LibriSpeech/test-clean/2300/131720/2300-131720-0027.flac,2094,1.092,0.096,0.096,0.156,2.111,8.912,8.912,9.202,1.019,8.816,8.816,9.046,1.143,0.762,-0.381
260,data/LibriSpeech/test-clean/260/123440/260-123440-0019.flac,1995,1.096,0.197,0.197,0.289,1.471,3.084,3.084,3.295,0.374,2.887,2.887,3.006,0.714,0.524,-0.19
1089,data/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac,5105,1.256,-0.308,-0.308,-0.186,1.316,0.029,0.029,0.71,0.06,0.337,0.337,0.896,1.643,1.429,-0.214
4970,data/LibriSpeech/test-clean/4970/29095/4970-29095-0019.flac,1188,1.048,0.088,0.088,0.2,1.94,12.637,12.637,13.617,0.892,12.549,12.549,13.417,1.0,0.0,-1.0
1221,data/LibriSpeech/test-clean/1221/135766/1221-135766-0006.flac,2094,1.139,-0.029,-0.029,0.129,1.069,-7.074,-7.074,-5.996,-0.07,-7.045,-7.045,-6.125,0.69,0.759,0.069
1995,data/LibriSpeech/test-clean/1995/1837/1995-1837-0004.flac,1284,1.073,-0.156,-0.156,-0.043,1.416,8.733,8.733,9.188,0.344,8.889,8.889,9.232,0.944,2.111,1.167
5142,data/LibriSpeech/test-clean/5142/33396/5142-33396-0060.flac,7176,1.065,0.006,0.006,0.168,1.72,11.272,11.272,11.816,0.654,11.265,11.265,11.647,0.7,0.2,-0.5
6829,data/LibriSpeech/test-clean/6829/68771/6829-68771-0000.flac,7176,1.08,0.015,0.015,0.126,2.198,10.183,10.183,10.755,1.117,10.168,10.168,10.629,0.947,0.789,-0.158
7729,data/LibriSpeech/test-clean/7729/102255/7729-102255-0003.flac,4507,1.282,0.066,0.066,0.175,2.406,8.891,8.891,9.24,1.124,8.825,8.825,9.065,0.909,0.886,-0.023
1188,data/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac,1221,1.094,-0.106,-0.106,0.053,1.77,10.768,10.769,11.559,0.676,10.874,10.874,11.506,1.0,0.8,-0.2
672,data/LibriSpeech/test-clean/672/122797/672-122797-0036.flac,1580,1.138,-0.056,-0.056,0.067,1.184,3.726,3.726,4.566,0.046,3.782,3.782,4.499,1.0,1.0,0.0
6829,data/LibriSpeech/test-clean/6829/68771/6829-68771-0031.flac,1284,1.092,0.154,0.154,0.201,1.923,12.272,12.272,12.557,0.831,12.118,12.118,12.355,1.857,0.0,-1.857
8555,data/LibriSpeech/test-clean/8555/284449/8555-284449-0008.flac,2300,1.057,-0.189,-0.189,-0.078,2.091,10.647,10.647,11.374,1.033,10.836,10.836,11.453,1.947,0.579,-1.368
4077,data/LibriSpeech/test-clean/4077/13751/4077-13751-0001.flac,908,1.317,0.069,-0.052,0.51,1.825,7.136,7.001,7.651,0.508,7.067,7.054,7.141,1.0,0.789,-0.211
4970,data/LibriSpeech/test-clean/4970/29095/4970-29095-0012.flac,5639,1.054,-0.072,-0.072,0.009,1.969,12.714,12.714,13.261,0.915,12.785,12.785,13.251,1.571,0.714,-0.857
4446,data/LibriSpeech/test-clean/4446/2275/4446-2275-0019.flac,6930,1.373,-0.117,-0.118,-0.058,2.509,9.852,9.852,10.344,1.136,9.969,9.97,10.403,2.579,2.947,0.368
672,data/LibriSpeech/test-clean/672/122797/672-122797-0055.flac,1580,1.118,-0.065,-0.065,0.035,2.143,10.174,10.174,10.635,1.025,10.239,10.239,10.6,0.913,0.696,-0.217
8230,data/LibriSpeech/test-clean/8230/279154/8230-279154-0027.flac,2961,1.136,0.111,0.111,0.174,1.989,11.142,11.142,11.411,0.853,11.031,11.031,11.237,0.933,0.733,-0.2
3570,data/LibriSpeech/test-clean/3570/5694/3570-5694-0004.flac,61,1.064,-0.241,-0.239,0.128,1.489,6.239,6.239,6.943,0.425,6.48,6.478,6.815,0.625,0.438,-0.188
5683,data/LibriSpeech/test-clean/5683/32866/5683-32866-0023.flac,61,1.08,-0.002,-0.002,0.144,1.917,11.527,11.533,12.398,0.837,11.529,11.534,12.254,1.429,0.0,-1.429
672,data/LibriSpeech/test-clean/672/122797/672-122797-0041.flac,4970,1.162,-0.055,-0.055,0.001,2.232,13.711,13.711,14.306,1.07,13.766,13.766,14.305,1.2,0.9,-0.3
2300,data/LibriSpeech/test-clean/2300/131720/2300-131720-0025.flac,7021,1.117,-0.078,-0.078,0.007,1.434,6.054,6.054,6.429,0.317,6.133,6.133,6.422,0.892,0.838,-0.054
1320,data/LibriSpeech/test-clean/1320/122617/1320-122617-0004.flac,672,1.081,0.24,0.24,0.487,1.544,9.77,9.771,10.314,0.463,9.53,9.531,9.826,0.917,0.75,-0.167
2094,data/LibriSpeech/test-clean/2094/142345/2094-142345-0000.flac,8230,1.077,-0.053,-0.053,0.032,1.649,2.795,2.795,5.58,0.572,2.848,2.848,5.548,0.898,0.837,-0.061
8230,data/LibriSpeech/test-clean/8230/279154/8230-279154-0017.flac,4992,1.144,-0.087,-0.087,0.056,2.124,9.31,9.31,9.695,0.98,9.398,9.398,9.639,0.95,0.6,-0.35
61,data/LibriSpeech/test-clean/61/70968/61-70968-0016.flac,5105,1.066,0.049,0.048,0.121,1.787,9.857,9.863,11.686,0.721,9.808,9.816,11.565,0.846,1.462,0.615
672,data/LibriSpeech/test-clean/672/122797/672-122797-0069.flac,1221,1.203,0.082,0.083,0.221,2.019,9.148,9.149,9.671,0.816,9.065,9.066,9.45,0.667,0.333,-0.333
4507,data/LibriSpeech/test-clean/4507/16021/4507-16021-0028.flac,5105,1.086,-0.223,-0.223,-0.15,2.057,12.585,12.585,13.389,0.971,12.808,12.808,13.539,1.6,0.8,-0.8
7176,data/LibriSpeech/test-clean/7176/88083/7176-88083-0006.flac,2961,1.174,-0.088,-0.088,-0.046,1.999,11.673,11.673,11.934,0.825,11.76,11.76,11.98,0.8,0.333,-0.467
7021,data/LibriSpeech/test-clean/7021/79730/7021-79730-0008.flac,3570,1.085,0.063,0.063,0.226,1.932,7.377,7.377,7.844,0.847,7.314,7.314,7.618,0.958,0.75,-0.208
5105,data/LibriSpeech/test-clean/5105/28241/5105-28241-0010.flac,8230,1.214,0.105,0.051,0.207,1.808,4.75,4.679,6.171,0.594,4.645,4.627,5.964,2.667,0.333,-2.333
4077,data/LibriSpeech/test-clean/4077/13754/4077-13754-0009.flac,8455,1.291,0.116,0.116,0.373,2.287,9.572,9.572,9.844,0.995,9.456,9.456,9.47,0.81,1.143,0.333
8230,data/LibriSpeech/test-clean/8230/279154/8230-279154-0040.flac,908,1.274,0.179,0.18,0.266,1.616,3.296,3.296,4.156,0.342,3.117,3.117,3.89,0.975,0.9,-0.075
8230,data/LibriSpeech/test-clean/8230/279154/8230-279154-0032.flac,1188,1.17,-0.056,-0.056,0.061,1.234,0.554,0.554,0.96,0.064,0.61,0.61,0.899,0.636,0.455,-0.182
4077,data/LibriSpeech/test-clean/4077/13754/4077-13754-0015.flac,1188,1.148,0.106,0.106,0.23,2.082,9.592,9.592,10.291,0.935,9.486,9.486,10.061,0.933,0.8,-0.133
4507,data/LibriSpeech/test-clean/4507/16021/4507-16021-0022.flac,4992,1.169,-0.084,-0.084,-0.019,2.067,10.88,10.88,11.449,0.898,10.964,10.964,11.468,1.0,0.571,-0.429
260,data/LibriSpeech/test-clean/260/123288/260-123288-0015.flac,2300,1.191,0.246,0.246,0.311,1.312,2.636,2.636,3.249,0.121,2.391,2.391,2.938,0.962,0.943,-0.019
1284,data/LibriSpeech/test-clean/1284/1181/1284-1181-0002.flac,2300,1.062,-0.069,-0.069,0.113,1.619,7.555,7.555,8.123,0.557,7.624,7.624,8.01,1.0,0.308,-0.692
1188,data/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac,1320,1.114,0.198,0.198,0.238,1.723,7.454,7.454,7.789,0.609,7.256,7.256,7.551,0.931,0.724,-0.207
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0035.flac,61,1.169,0.21,0.211,0.37,1.432,5.616,5.616,5.916,0.263,5.406,5.405,5.545,0.846,0.981,0.135
237,data/LibriSpeech/test-clean/237/134500/237-134500-0005.flac,5142,1.083,-0.011,-0.011,0.174,1.231,0.482,0.482,1.876,0.148,0.494,0.494,1.702,1.333,0.444,-0.889
4970,data/LibriSpeech/test-clean/4970/29095/4970-29095-0012.flac,8455,1.11,0.048,0.048,0.164,2.256,13.425,13.425,14.148,1.146,13.376,13.376,13.985,0.857,0.714,-0.143
1221,data/LibriSpeech/test-clean/1221/135767/1221-135767-0002.flac,2300,1.047,0.052,0.052,0.136,1.928,9.941,9.941,10.271,0.881,9.889,9.889,10.135,0.95,0.875,-0.075
1221,data/LibriSpeech/test-clean/1221/135767/1221-135767-0015.flac,1320,1.041,0.037,0.037,0.106,2.297,13.074,13.074,13.591,1.256,13.037,13.038,13.485,4.429,0.0,-4.429
672,data/LibriSpeech/test-clean/672/122797/672-122797-0017.flac,7127,1.058,0.061,0.061,0.168,1.077,-11.997,-11.997,-8.612,0.019,-12.058,-12.058,-8.78,1.111,1.0,-0.111
4077,data/LibriSpeech/test-clean/4077/13751/4077-13751-0000.flac,2961,1.232,0.046,-0.008,0.221,1.82,9.953,9.893,11.033,0.589,9.907,9.901,10.812,0.846,0.731,-0.115
5105,data/LibriSpeech/test-clean/5105/28233/5105-28233-0010.flac,672,1.157,0.074,0.051,0.126,1.404,5.448,5.434,5.654,0.247,5.374,5.383,5.528,0.971,0.824,-0.147
8463,data/LibriSpeech/test-clean/8463/294828/8463-294828-0017.flac,7127,1.22,0.061,0.061,0.135,2.096,9.815,9.815,10.637,0.876,9.754,9.754,10.502,0.963,0.667,-0.296
121,data/LibriSpeech/test-clean/121/127105/121-127105-0031.flac,3570,1.158,0.01,0.016,0.026,2.3,11.489,11.532,12.1,1.143,11.479,11.516,12.073,0.947,0.789,-0.158
1221,data/LibriSpeech/test-clean/1221/135767/1221-135767-0001.flac,1089,1.094,0.005,0.005,0.051,2.471,11.728,11.728,12.375,1.377,11.723,11.723,12.324,0.897,0.821,-0.077
2961,data/LibriSpeech/test-clean/2961/961/2961-961-0017.flac,2094,1.194,0.1,0.101,0.227,2.049,9.787,9.787,10.311,0.855,9.687,9.687,10.084,1.0,0.929,-0.071
4970,data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac,1995,1.141,0.064,0.064,0.182,2.168,11.854,11.854,12.584,1.027,11.79,11.79,12.402,0.897,0.69,-0.207
672,data/LibriSpeech/test-clean/672/122797/672-122797-0034.flac,260,1.073,-0.122,-0.122,-0.061,1.063,-4.044,-4.044,-0.501,-0.01,-3.922,-3.922,-0.44,1.769,2.538,0.769
8224,data/LibriSpeech/test-clean/8224/274381/8224-274381-0014.flac,3570,1.113,-0.112,-0.112,0.014,2.1,9.061,9.061,9.736,0.987,9.173,9.173,9.722,0.972,0.833,-0.139
5683,data/LibriSpeech/test-clean/5683/32879/5683-32879-0022.flac,121,1.075,-0.148,-0.148,0.067,1.667,8.787,8.787,9.911,0.592,8.935,8.935,9.845,1.636,0.455,-1.182
6930,data/LibriSpeech/test-clean/6930/76324/6930-76324-0016.flac,1284,1.104,0.121,0.121,0.441,1.96,11.523,11.523,11.934,0.857,11.402,11.402,11.493,0.966,0.655,-0.31
672,data/LibriSpeech/test-clean/672/122797/672-122797-0049.flac,8455,1.143,-0.005,-0.005,0.096,2.11,14.148,14.148,14.477,0.967,14.153,14.153,14.381,13.0,2.0,-11.0
4446,data/LibriSpeech/test-clean/4446/2275/4446-2275-0013.flac,1995,1.066,-0.086,-0.091,-0.044,2.103,12.155,12.153,12.46,1.037,12.241,12.243,12.505,2.273,1.182,-1.091
4970,data/LibriSpeech/test-clean/4970/29093/4970-29093-0023.flac,237,1.095,0.05,0.05,0.136,1.105,-0.191,-0.191,0.548,0.01,-0.24,-0.24,0.412,1.143,1.095,-0.048
6930,data/LibriSpeech/test-clean/6930/75918/6930-75918-0004.flac,5142,1.153,0.023,0.023,0.123,1.687,6.756,6.756,7.273,0.534,6.733,6.733,7.15,1.0,0.742,-0.258
1580,data/LibriSpeech/test-clean/1580/141084/1580-141084-0011.flac,3575,1.09,0.122,0.122,0.227,1.847,11.014,11.014,11.335,0.757,10.892,10.892,11.108,1.235,0.353,-0.882
5683,data/LibriSpeech/test-clean/5683/32866/5683-32866-0015.flac,7729,1.081,0.125,0.125,0.264,1.943,10.81,10.81,11.216,0.862,10.685,10.685,10.952,2.556,0.222,-2.333
4507,data/LibriSpeech/test-clean/4507/16021/4507-16021-0040.flac,4992,1.099,-0.201,-0.201,-0.085,1.314,2.217,2.217,2.769,0.216,2.418,2.418,2.853,1.5,0.667,-0.833
237,data/LibriSpeech/test-clean/237/134500/237-134500-0017.flac,1284,1.117,0.204,0.204,0.267,1.888,9.977,9.977,10.627,0.771,9.773,9.773,10.36,1.444,0.0,-1.444
1995,data/LibriSpeech/test-clean/1995/1837/1995-1837-0020.flac,7729,1.05,-0.012,-0.012,0.043,1.664,10.773,10.773,11.0,0.614,10.785,10.785,10.957,0.7,0.1,-0.6
5105,data/LibriSpeech/test-clean/5105/28241/5105-28241-0011.flac,2300,1.117,-0.024,-0.049,0.124,1.858,10.167,10.183,10.926,0.742,10.191,10.232,10.802,0.947,0.763,-0.184
2300,data/LibriSpeech/test-clean/2300/131720/2300-131720-0019.flac,3729,1.112,0.036,0.036,0.091,2.049,14.534,14.534,14.822,0.937,14.498,14.498,14.731,0.892,0.784,-0.108
8555,data/LibriSpeech/test-clean/8555/292519/8555-292519-0002.flac,2300,1.108,-0.062,-0.062,-0.038,2.493,17.924,17.924,18.26,1.384,17.985,17.985,18.298,9.0,0.0,-9.0
1284,data/LibriSpeech/test-clean/1284/134647/1284-134647-0001.flac,260,1.101,-0.037,-0.037,0.114,1.954,10.24,10.24,10.797,0.853,10.277,10.277,10.684,0.963,1.148,0.185
7127,data/LibriSpeech/test-clean/7127/75947/7127-75947-0002.flac,6930,1.067,-0.02,-0.021,0.077,1.824,9.447,9.448,9.982,0.757,9.467,9.469,9.905,0.875,0.0,-0.875
